"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
2,"dnc1","female","operant_place","blue","M","shock",3,"16:00:00","19:52:55","L","G",0.117781444345729,0.121920243840488,0.113619071772762,0.117781444345729,0.363751745145323,0.426957735753268,0.529411764705882,0.75,0.333333333333333,0.621795925117297,0.604511629474714,0.639053912851748,0.793733671272572,0.58107546668248,0.597931962359479,0.597931962359479,NA,0.491653427664264,0.542591066302262,0.440540141996479,20,13,7,10,7,3,1200,0.156462585034014,1,0.65248007751097,NA,0.65248007751097,1.04607037101717,0.500943830915896,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,10,6,4,NA,NA,NA,"ana",FALSE,0.203751292948778,0.208730819902358
3,"dnc1","female","operant_place","blue","R","shock",3,"16:00:00","19:52:55","X",NA,0.0642213478867877,0.105156210312421,0.023332487953335,0.0642213478867877,0.451453230105343,0.251174006853662,0.0526315789473685,0.0476190476190476,0.0588235294117647,0.853686023325995,0.892927918216878,0.814503857346666,0.843058085862898,0.844091502796724,0.827563885416776,0.827563885416776,NA,0.774591696187443,0.729623614699649,0.823141306289309,48,43,5,24,22,2,1200,0.327952421410365,0.111111111111111,1.41660771418961,NA,1.41660771418961,1.18045544520607,1.21145958636169,12,8,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,24,21,3,NA,NA,NA,"ana",FALSE,0.257311389407719,0.262290916361299
4,"dnc1","female","operant_place","blue","L","shock",3,"16:00:00","19:52:55","M","G",0.076151795913187,0.0929641859283719,0.0593456758813087,0.076151795913187,0.152049752506663,0.546642974996827,-0.142857142857143,-0.333333333333333,0,0.788315079322085,0.923960521419838,0.652876099084452,1.14519686899111,0.750155744059432,1.22322929142801,1.22322929142801,NA,0.717081438617903,0.883561817468409,0.545946769605985,26,20,6,16,13,3,1200,0.225255972696246,-0.142857142857143,1.03053654758386,NA,1.03053654758386,1.07642143415837,1.51166293584557,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,10,7,3,NA,NA,NA,"ana",FALSE,0.24538094138132,0.2503604683349
5,"dnc1","female","operant_place","blue","M","shock",3,"16:00:00","19:52:55","M","B",0.104581799720777,0.140462280924562,0.0687293938625412,0.104581799720777,0.371113085416931,0.40741210813555,0.0833333333333333,0.142857142857143,0,0.758228645212132,0.831246240646504,0.685322187670353,1.04607019007056,0.650060913434839,0.84092907581236,0.84092907581236,NA,0.632377026197736,0.661195639336905,0.605416058853252,38,19,19,22,11,11,1200,0.475382003395586,-0.142857142857143,0.815916982027911,NA,0.815916982027911,0.700448231961902,1.99336563625696,9,4,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,16,8,8,NA,NA,NA,"ana",FALSE,0.21695093757373,0.22193046452731
6,"dnc1","female","operant_place","blue","R","shock",3,"16:00:00","19:52:55","L","G",0.347886787663409,0.278638557277115,0.416941415166117,0.347886787663409,0.2831577611372,0.27693869780429,0.777777777777778,1,0.5,0.581373451928288,0.615684449184153,0.547114678412539,0.472424449081641,0.634860052442634,0.536158752840655,0.484116171767547,0.663267360991566,0.601020114071156,0.597964146075625,0.604595020028192,23,17,6,14,11,3,1200,0.0747663551401869,0.2,0.876038123490483,NA,0.876038123490483,1.50114281647899,0.545297998243548,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,9,6,3,NA,NA,NA,"ana",FALSE,0.0263540503689021,0.0213745234153219
7,"dnc1","female","operant_place","blue","L","shock",3,"16:00:00","19:52:55","L","B",0.143926894275923,0.135890271780544,0.15191478569617,0.143926894275923,0.284553877395609,0.351694377459068,-0.354838709677419,-0.111111111111111,-0.666666666666667,0.799816226336138,0.942387517438782,0.657461938720711,0.819614520092097,0.761117858248917,0.632243187511578,0.860365760295243,0.384497167606736,0.691685978137876,0.747332013672673,0.62182600961321,38,26,12,22,15,7,1200,0.469439728353141,0,1.14302946603608,NA,1.14302946603608,1.12593146332972,0.503153730565297,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,16,11,5,NA,NA,NA,"ana",FALSE,0.177605843018584,0.182585369972164
8,"dnc1","female","operant_place","blue","M","shock",3,"16:00:00","19:52:55","L","G",0.218936413250412,0.121158242316485,0.316763885366472,0.218936413250412,0.183525828150781,0.503363370986166,-0.5,-0.555555555555556,-0.428571428571428,0.65507537962395,0.803447953176769,0.506928639516418,0.63250788639991,0.640237053967687,0.572907267167943,0.562127823718129,0.966771547065029,0.606263783985348,0.649888137188052,0.561003517537544,26,13,13,18,9,9,1200,0.250850340136054,-0.6,0.749701619670282,NA,0.749701619670282,0.946720219527635,0.714719743436564,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,8,4,4,NA,NA,NA,"ana",FALSE,0.102596324044094,0.107575850997675
33,"dnc1","female","operant_place","blue","R","shock",4,"16:00:00","19:52:55","R","B",0.477852519355248,0.5499110998222,0.405782399188435,0.477852519355248,0.19736007107501,0.142276938697804,0.333333333333333,0.523809523809524,0.185185185185185,1.12565157694044,1.06688687893489,1.1843268309612,0.89286793574848,1.31776607687333,0.888196465629613,0.871953777324461,0.909945934300328,1.21278209357786,1.21193909889475,1.21384374000689,53,36,17,24,15,9,1200,0.382779198635976,-0.111111111111111,1.22986406237912,NA,1.22986406237912,1.18044427311556,1.30148115258878,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,29,21,8,NA,NA,NA,"ana",FALSE,0.156319782060741,0.151340255107161
34,"dnc1","female","operant_place","blue","L","shock",4,"16:00:00","19:52:55","L","B",0.275415661886026,0.37261874523749,0.178290641643419,0.275415661886026,0.281634725218936,0.308668612768118,-0.0370370370370371,-0.285714285714286,0.230769230769231,0.669121069581937,0.657762356105685,0.680462494300996,0.645497899021561,0.647033934531447,0.593166078101,0.555469090072093,0.86726790631119,0.628103302603236,0.603332822068655,0.652777959228592,30,19,11,14,7,7,1200,0.0798640611724724,0.166666666666667,1.39189649850749,NA,1.39189649850749,1.09253179097839,1.12378432898972,12,11,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,16,12,4,NA,NA,NA,"ana",FALSE,0.0461170754084808,0.051096602362061
35,"dnc1","female","operant_place","blue","M","shock",4,"16:00:00","19:52:55","X",NA,0.24635105977916,0.122682245364491,0.369769211260462,0.24635105977916,0.37060540677751,0.27071963447138,-0.181818181818182,-0.230769230769231,-0.111111111111111,0.746134451412818,0.869883445328775,0.622573812129912,0.583335398650395,0.82629801174057,0.572511986050635,0.523052509770138,0.80856857738937,0.641882601113354,0.690048657582473,0.567780975776248,36,18,18,23,12,11,1200,0.230246389124894,0.142857142857143,1.11247497791396,NA,1.11247497791396,0.508701443534793,0.957199545860919,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,13,6,7,NA,NA,NA,"ana",FALSE,0.0751816775153471,0.0801612044689274
36,"dnc1","female","operant_place","blue","R","shock",4,"16:00:00","19:52:55","X",NA,0.0634598299276558,0.0464820929641859,0.0803956378392087,0.0634598299276558,0.471252697042772,0.279350171341541,0.142857142857143,-0.0588235294117647,0.333333333333333,0.896156687907441,0.930422092837109,0.861943437323175,1.53020394929616,0.845003928305984,0.981957239297022,0.981957239297022,NA,0.700723579398053,0.712640896138199,0.688115058286979,44,36,8,24,20,4,1200,0.205607476635514,-0.428571428571428,1.60656150960504,NA,1.60656150960504,1.28282324716028,1.38502914619871,14,10,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,20,16,4,NA,NA,NA,"ana",FALSE,0.258072907366851,0.263052434320431
37,"dnc1","female","operant_place","blue","L","shock",4,"16:00:00","19:52:55","R","G",0.0948089859119178,0.0929641859283719,0.0966269338067461,0.0948089859119178,0,0.65592080213225,0,0.142857142857143,-0.2,0.634009834704473,0.641381443451108,0.626649446062474,0.931990910769704,0.598502165167866,0.815830156756345,0.842867702282709,0.734717520177253,0.56316623384266,0.555662299962082,0.571686139768828,36,28,8,18,14,4,1200,0,NA,0.629341862034567,NA,0.629341862034567,NA,0.608798477182744,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,18,14,4,NA,NA,NA,"ana",FALSE,0.226723751382589,0.231703278336169
38,"dnc1","female","operant_place","blue","M","shock",4,"16:00:00","19:52:55","M","B",0.571646147988323,0.577851155702311,0.565559218868882,0.571646147988323,0,0.0635867495875111,0,NA,0,0.55342423376389,0.562194128200385,0.544667687720753,0.532229001338131,0.833211127739974,0.574994116206041,0.636040178814321,0.518702897670265,0.894277886552641,0.867082014120257,0.921473758985025,5,2,3,1,0,1,1200,0.310374149659864,-1,0.715112538949033,NA,0.715112538949033,0.587377433133451,0.752278906109766,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,4,2,2,NA,NA,NA,"ana",FALSE,0.250113410693816,0.245133883740236
39,"dnc1","female","operant_place","blue","R","shock",4,"16:00:00","19:52:55","L","G",0.202817616448788,0.0871221742443485,0.318285569363429,0.202817616448788,0.31971062317553,0.342048483310065,0.448275862068966,0.818181818181818,0.222222222222222,0.920907718903395,0.85229698383164,0.989414023632573,0.80973923167677,0.908391776886893,0.818810677526318,0.806387838325838,3.37791555282515,0.825205813332597,0.731164562963878,0.936205321964528,34,25,9,15,12,3,1200,0.21410365335599,0.333333333333333,1.16424166398274,NA,1.16424166398274,0.956584875203179,1.07658478626778,10,7,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,19,13,6,NA,NA,NA,"ana",FALSE,0.118715120845719,0.123694647799299
40,"dnc1","female","operant_place","blue","L","shock",4,"16:00:00","19:52:55","R","G",0.351948216778779,0.335534671069342,0.368501141262998,0.351948216778779,0.30130727249651,0.226551592841731,-0.333333333333333,-0.111111111111111,-1,0.609112507904985,0.804393975604959,0.414128272271519,0.504145950850745,0.629564572381847,0.723024537159802,0.462573743239554,1.49332749129969,0.720420487298433,0.628372234686837,0.808536581546043,33,24,9,25,18,7,1200,0.197960917587086,0.090909090909091,1.22275879972744,NA,1.22275879972744,1.83287836531738,0.647670568034228,14,9,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,8,6,2,NA,NA,NA,"ana",FALSE,0.0304154794842721,0.0254359525306919
9,"dnc1","male","operant_place","blue","R","shock",3,"16:00:00","19:52:55","M","G",0.136565554004315,0.186182372364745,0.0869896018260208,0.136565554004315,0.517832212209671,0.235943647671024,0.25,0.0555555555555557,0.6,1.40508456896382,1.59189621398218,1.21855726434883,1.35137263077064,1.36824276382448,1.32605636976213,1.32605636976213,NA,1.06105955872457,1.22660757525046,0.908201634057809,74,60,14,46,37,9,1200,0.176720475785896,0,2.02491960323764,NA,2.02491960323764,1.34465592583351,1.34185279898369,21,17,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,28,23,5,NA,NA,NA,"ana",FALSE,0.184967183290192,0.17988170895462
10,"dnc1","male","operant_place","blue","L","shock",3,"16:00:00","19:52:55","M","G",0.253839319710623,0.338582677165354,0.169160537661679,0.253839319710623,0.208529001142277,0.400812285823074,-0.072463768115942,0,-0.172413793103448,1.63354627702862,1.66876165130598,1.59838450301652,1.51620230667212,1.60504489524956,1.1885203210085,1.17589092364778,1.34619643351196,1.34983744918151,1.3600026260992,1.34050643754523,91,68,23,53,38,15,1200,0.195744680851064,0.166666666666667,1.68960946011978,NA,1.68960946011978,1.2875398705403,1.34232912358649,18,15,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,38,30,8,NA,NA,NA,"ana",FALSE,0.0676934175838838,0.0626079432483125
11,"dnc1","male","operant_place","blue","M","shock",3,"16:00:00","19:52:55","R","G",0.223632440665059,0.23241046482093,0.214811057570378,0.223632440665059,0.402208402081482,0.262216017261074,0.5625,0.529411764705882,0.6,0.825059868068807,0.816205484321285,0.833900774824323,0.743721248596799,0.839622192070374,0.563507220736858,0.547632035044591,0.71366001874288,0.757991162440752,0.782091605118338,0.735669662807908,36,25,11,20,14,6,1200,0.142735768903993,0.6,0.846631839555113,NA,0.846631839555113,0.729084402669889,0.77319764444176,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,16,11,5,NA,NA,NA,"ana",FALSE,0.0979002966294479,0.0928148222938766
12,"dnc1","male","operant_place","blue","R","shock",3,"16:00:00","19:52:55","L","G",0.224774717603757,0.315214630429261,0.134415419731169,0.224774717603757,0.460972204594492,0.196217794136312,-0.148148148148148,-0.230769230769231,-0.0714285714285715,1.26684747190433,1.27342240087588,1.26028255043501,1.17386007154051,1.23847133826963,1.07571416516119,1.07571416516119,NA,1.00895732272378,1.06565651744693,0.95225812800063,65,52,13,31,24,7,1200,0.280238500851789,0.076923076923077,1.65232638355294,NA,1.65232638355294,1.15703817129264,1.54330999823946,18,14,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,34,28,6,NA,NA,NA,"ana",FALSE,0.0967580196907501,0.0916725453551788
13,"dnc1","male","operant_place","blue","L","shock",3,"16:00:00","19:52:55","M","G",0.278080974742988,0.215138430276861,0.340857215318286,0.278080974742988,0.312349282903922,0.273638786648052,-0.587301587301587,-0.8,-0.393939393939394,1.23165170369582,1.20157430656253,1.26168332092481,1.12610588073318,1.2371986319179,1.05383680119736,1.06857246095353,0.995589240463043,0.927135481175558,0.891069884772728,0.963201077578388,76,53,23,37,28,9,1200,0.295068027210884,-0.777777777777778,1.22460925339509,NA,1.22460925339509,1.06846422308879,0.820201831533509,14,11,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,39,25,14,NA,NA,NA,"ana",FALSE,0.0434517625515192,0.038366288215948
14,"dnc1","male","operant_place","blue","M","shock",3,"16:00:00","19:52:55","L","G",0.0750095189744892,0.031750063500127,0.118184123763632,0.0750095189744892,0.428226932351821,0.404492955958878,-0.0869565217391303,0.111111111111111,-0.368421052631579,1.21192911201707,1.28566068906097,1.13830975959576,1.84713934855291,1.0291642440368,1.27212965763554,1.27212965763554,NA,0.999830935581116,1.04149158909898,0.959188168885683,80,42,38,47,24,23,1200,0.200509770603229,0.466666666666667,1.77010483441012,NA,1.77010483441012,1.22300675266167,1.55530915120427,21,13,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,33,18,15,NA,NA,NA,"ana",FALSE,0.246523218320018,0.241437743984447
15,"dnc1","male","operant_place","blue","R","shock",3,"16:00:00","19:52:55","M","G",0.294199771544612,0.303530607061214,0.284808521430383,0.294199771544612,0.3297372763041,0.271227313110801,0,-0.111111111111111,0.090909090909091,1.29943570145589,1.1982560952175,1.40046130524947,1.09672641094227,1.30187899861148,1.13109210559984,1.11130027657963,1.25085804531193,1.0067536664026,1.0050402149295,1.00844173340943,80,62,18,36,27,9,1200,0.18946474086661,0.333333333333333,1.65776888446048,NA,1.65776888446048,1.33082750368657,1.35541886975422,15,12,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,44,35,9,NA,NA,NA,"ana",FALSE,0.0273329657498947,0.0222474914143234
16,"dnc1","male","operant_place","blue","L","shock",3,"16:00:00","19:52:55","X",NA,0.318568346236832,0.372364744729489,0.265026629469947,0.318568346236832,0.293819012565046,0.226805432161442,-0.090909090909091,-0.2,0.04,1.13898418091202,1.15712045649884,1.12087551000645,0.852231042577868,1.24645987906746,0.908541381538182,0.803373167538785,1.45126130069556,1.1424821083484,1.05145340119516,1.22547887075283,66,50,16,36,26,10,1200,0,0,1.03314158847186,NA,1.03314158847186,NA,0.845083411982497,10,10,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,30,24,6,NA,NA,NA,"ana",FALSE,0.00296439105767482,0.00212108327789645
41,"dnc1","male","operant_place","blue","M","shock",4,"16:00:00","19:52:55","L","G",0.0416296484325422,0.0520701041402083,0.031194521937611,0.0416296484325422,0.394720142150019,0.4683335448661,-0.024390243902439,-0.0434782608695652,0,1.19278087704507,1.29633350894904,1.08938585949712,2.05935279713621,1.05788078256754,1.30310532193884,1.30310532193884,NA,0.971007659762085,1.04307579882996,0.899317500444562,62,38,24,35,21,14,1200,0.248937977909941,0.4,1.32645797342315,NA,1.32645797342315,1.41035876021706,1.09519974968714,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,27,17,10,NA,NA,NA,"ana",FALSE,0.279903088861965,0.274817614526393
42,"dnc1","male","operant_place","blue","R","shock",4,"16:00:00","19:52:55","L","G",0.0323645132631045,0.0408940817881636,0.0238397159523206,0.0323645132631045,0.461352963574058,0.29749968270085,-0.116279069767442,0,-0.263157894736842,1.19544999309436,1.30033550502919,1.09072412425227,1.9869397482173,1.15447228671047,1.48148221387703,1.48148221387703,NA,1.02779116209165,1.06585964386349,0.989098606848147,56,50,6,33,29,4,1200,0.242990654205607,0.571428571428571,1.6005657732365,NA,1.6005657732365,1.56975398153782,1.20109009205932,19,13,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,23,21,2,NA,NA,NA,"ana",FALSE,0.289168224031402,0.284082749695831
43,"dnc1","male","operant_place","blue","L","shock",4,"16:00:00","19:52:55","X",NA,0.259169945424546,0.26492252984506,0.253613999492772,0.259169945424546,0.355501967254728,0.167153192029445,0.294117647058823,0.333333333333333,0.25,0.697030923050171,0.697136944088119,0.696925063383666,0.784237319021679,0.649274269280137,0.650816971882996,0.73483811646881,0.529686488438447,0.601618529281115,0.530499666421591,0.668803157173942,40,26,14,21,12,9,1200,0.277824978759558,0.5,0.589523979200982,NA,0.589523979200982,0.72016138214843,0.452420358943397,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,19,14,5,NA,NA,NA,"ana",FALSE,0.0623627918699607,0.0572773175343894
44,"dnc1","male","operant_place","blue","M","shock",4,"16:00:00","19:52:55","X",NA,0.143292295976647,0.207010414020828,0.0796347958407304,0.143292295976647,0.441934255616195,0.27287726868892,0.428571428571428,0.285714285714286,0.714285714285714,0.9822284165693,0.893210375816182,1.07111096563177,1.10835696692617,0.918150424199845,0.909027685761339,0.909027685761339,NA,0.906126073741877,0.828909730322066,0.978324748636212,32,16,16,20,10,10,1200,0.332200509770603,0.333333333333333,0.92484808334795,NA,0.92484808334795,0.787575256306288,0.828327366700904,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,12,6,6,NA,NA,NA,"ana",FALSE,0.17824044131786,0.173154966982289
45,"dnc1","male","operant_place","blue","R","shock",4,"16:00:00","19:52:55","M","G",0.281761644878792,0.290322580645161,0.273142277453715,0.281761644878792,0.211575072978804,0.312476202563777,0.466666666666667,0.666666666666667,0.333333333333333,0.916407659922251,0.773038276010799,1.05955882559335,0.894710840359844,0.89917708783505,0.960132318246628,0.905159493518982,1.09830725607558,0.922247943962656,0.774615755758758,1.05370529082948,59,43,16,25,18,7,1200,0.173322005097706,-0.5,0.570055148777123,NA,0.570055148777123,0.700332035129912,0.518348781511852,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,34,25,9,NA,NA,NA,"ana",FALSE,0.0397710924157152,0.0346856180801439
46,"dnc1","male","operant_place","blue","L","shock",4,"16:00:00","19:52:55","R","G",0.273004188348775,0.354584709169418,0.191478569617043,0.273004188348775,0.368067013580404,0.204340652367052,-0.0714285714285715,0.125,-0.333333333333333,0.821041211057467,0.724261873075438,0.917673244111062,0.797693194327217,0.809503920051898,0.796027520629065,0.796027520629065,NA,0.751026782561054,0.764077447283392,0.739660840011964,33,22,11,18,12,6,1200,0.260204081632653,0,0.88039195029942,NA,0.88039195029942,0.76352719159077,0.94395099216922,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,15,10,5,NA,NA,NA,"ana",FALSE,0.0485285489457317,0.0434430746101604
47,"dnc1","male","operant_place","blue","M","shock",4,"16:00:00","19:52:55","M","B",0.15268435080594,0.213614427228854,0.0918082678163835,0.15268435080594,0.349282903921817,0.316918390658713,0.0625,0.128205128205128,0,1.37443029943985,1.52433222753237,1.22475653257731,1.39841645727007,1.21205218727475,0.995522795542319,0.995522795542319,NA,1.13941426061472,1.29919514953407,0.972185957381334,99,49,50,59,29,30,1200,0.310960067969414,0.666666666666667,1.54962256580722,NA,1.54962256580722,1.19613675516069,1.3569502214211,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,40,20,20,NA,NA,NA,"ana",FALSE,0.168848386488567,0.163762912152996
48,"dnc1","male","operant_place","blue","R","shock",4,"16:00:00","19:52:55","M","G",0.201167660870669,0.223266446532893,0.179051483641897,0.201167660870669,0.311460845284935,0.31158776494479,0,-0.0526315789473685,0.0588235294117647,0.96650863505806,0.897656064035751,1.03525640764655,0.966152596444227,0.939295970977541,0.937467055118653,0.931776279314179,0.987058101414785,0.838852602039104,0.908457469202919,0.771861356369581,48,35,13,24,17,7,1200,0.116496598639456,0.333333333333333,0.552981181333224,NA,0.552981181333224,0.822885296392932,0.480245346618418,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230910/csv/dnc1_shock/male",20230910,24,18,6,NA,NA,NA,"ana",FALSE,0.120365076423838,0.115279602088267
17,"ee5","female","operant_place","blue","M","noShock",3,"16:00:00","20:59:24","X",NA,0.17807342970449,0.13438937148697,0.221823770491803,0.17807342970449,0.3081744914929,0.31661762824613,-0.220779220779221,-0.0526315789473686,-0.384615384615385,1.54610564373467,1.50278482331276,1.58217591343651,NA,1.54610564373467,1.33063721076796,1.30269583446067,1.55102827374312,1.32842041301355,1.25050047670424,1.43765420311708,102,60,42,51,32,19,1200,0.168808911739503,-0.142857142857143,1.29377109611751,NA,1.29377109611751,1.04356109043036,1.15519065607617,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,51,28,23,NA,NA,NA,"ana",FALSE,0.131309235205759,0.118309408312611
18,"ee5","female","operant_place","blue","R","noShock",3,"16:00:00","20:59:24","M","G",0.165024945631316,0.171946857434849,0.158043032786885,0.165024945631316,0.267877702443393,0.338748880644749,-0.588235294117647,-0.666666666666667,-0.523809523809524,0.781231184321996,0.668077309547793,0.893235678104495,NA,0.781231184321996,0.891385465375143,0.870300890991924,0.878341046625141,0.757241752434402,0.678384398757221,0.835572078912551,42,31,11,15,11,4,1200,0.241231822070145,-1,0.625767600832978,NA,0.625767600832978,0.759046347527651,0.609238454407289,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,27,20,7,NA,NA,NA,"ana",FALSE,0.144357719278933,0.131357892385785
