"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
3,"dgrp362","female","operant_place","green","R","shock",1,"16:00:00","18:03:29","L","B",0.221852183937492,0.398571064046951,0.043713036770378,0.221852183937492,0.144741898296401,0.21019597796849,0.230769230769231,0.111111111111111,0.5,0.338593137874687,0.440242068867051,0.23615987871109,0.39985913671473,0.290754201784021,0.353806744852113,0.270013599001348,0.718804007286803,0.353283974861581,0.472782959175281,0.202197679407635,12,9,3,8,5,3,1200,0.339572192513369,-0.6,0.899242333037675,NA,0.899242333037675,0.211079932281672,0.823007902495762,6,5,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,4,4,0,NA,NA,NA,"riddha",FALSE,0.00444807332463673,0.0129813390549776
4,"dgrp362","female","operant_place","green","L","shock",1,"16:00:00","18:03:29","X",NA,0.0274112975534776,0.0546057667772391,0,0.0274112975534776,0.863840143460997,0.0299731010631485,0.692307692307692,0.833333333333333,NA,0.418166638048271,0.673416164846968,0.160947593295881,1.87498795969063,0.376801336128359,0.775526467334901,0.775526467334901,NA,0.301443011053806,0.511381709410154,0.127252388268973,15,12,3,8,6,2,1200,0.631578947368421,1,0.458000026699517,NA,0.458000026699517,0.385628522436472,0.488269203086632,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,7,6,1,NA,NA,NA,"riddha",FALSE,0.198888959708651,0.207422225438992
5,"dgrp362","female","operant_place","green","M","shock",1,"16:00:00","18:03:29","X",NA,0.0272832073779941,0.054350599642766,0,0.0272832073779941,0.167029588830537,0.70513641603689,-0.0909090909090909,0,-0.333333333333333,0.404530930284675,0.576440373490833,0.231295025325378,1.36638544147862,0.366064978040321,0.88410524488766,0.88410524488766,NA,0.31240713852707,0.407471340045171,0.191363853598153,12,10,2,10,8,2,1200,0.14795008912656,0.333333333333333,0.529691227886532,NA,0.529691227886532,1.22997226433435,0.25138792065233,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,2,2,0,NA,NA,NA,"riddha",FALSE,0.199017049884135,0.207550315614475
6,"dgrp362","female","operant_place","green","R","shock",1,"16:00:00","18:03:29","M","B",0.0124247470219034,0.019137535085481,0.00565698122910774,0.0124247470219034,0.483540412450365,0.465351607531702,-0.75,-0.666666666666667,-1,0.425586948419799,0.603584468097895,0.246215991089872,1.91016384211244,0.393069875033022,1.65721917249161,1.65721917249161,NA,0.366979594204018,0.522322427122261,0.217517247074475,10,7,3,6,4,2,1200,0,-1,0.479458077464563,NA,0.479458077464563,NA,0.445809421733555,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,4,3,1,NA,NA,NA,"riddha",FALSE,0.213875510240225,0.222408775970566
7,"dgrp362","female","operant_place","green","L","shock",1,"16:00:00","18:03:29","L","G",0.0612271038811323,0.100025516713447,0.022113653895603,0.0612271038811323,0.68669143076726,0.179198155501473,-0.454545454545454,-0.25,-1,0.376261394327963,0.463052004061684,0.288801103963579,0.956224607545812,0.290819328751285,0.880256384499075,0.880256384499075,NA,0.263089235041932,0.287236063316147,0.238732798883392,12,7,5,9,5,4,1200,0.162210338680927,-0.6,0.819296458744814,NA,0.819296458744814,0.871025700360479,0.530149609306331,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,3,2,1,NA,NA,NA,"riddha",FALSE,0.165073153380996,0.173606419111337
8,"dgrp362","female","operant_place","green","M","shock",1,"16:00:00","18:03:29","R","B",0.0876136800307416,0.0390405715743812,0.136538956029828,0.0876136800307416,0.164595875496349,0.715767900602024,-0.2,0,-0.555555555555556,0.695401664322624,0.679111752233904,0.71181727017746,1.05224882283464,0.61115403227283,0.624600472657335,0.624600472657335,NA,0.547544638440383,0.483219708943773,0.611248071033643,16,12,4,6,4,2,1200,0.139804096170971,0.5,0.376378787211983,NA,0.376378787211983,0.600047614794811,0.216786116476632,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,10,8,2,NA,NA,NA,"riddha",FALSE,0.138686577231387,0.147219842961728
33,"dgrp362","female","operant_place","green","R","shock",2,"16:00:00","18:03:29","R","G",0.2785961316767,0.335799948966573,0.220879403445616,0.2785961316767,0.424875112078904,0.0986294351223261,0.777777777777778,0.666666666666667,1,0.327371252766763,0.352551829150481,0.301996381812182,0.283485502158583,0.348147457837406,0.299310453389234,0.258007579161074,0.622550338653096,0.282599719256178,0.322421509631671,0.239213096117813,9,6,3,6,4,2,1200,0.00089126559714795,-0.333333333333333,0.485075920524516,NA,0.485075920524516,NA,0.364265474148689,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,3,2,1,NA,NA,NA,"riddha",FALSE,0.0522958744145717,0.0437626086842308
34,"dgrp362","female","operant_place","green","L","shock",2,"16:00:00","18:03:29","L","G",0.0243371333418727,0.0484817555498852,0,0.0243371333418727,0,0.650570001280902,-0.333333333333333,-0.333333333333333,NA,0.248475353114396,0.425038028530283,0.0705503113758587,1.84053519095145,0.198547779206818,0.962472227116565,0.962472227116565,NA,0.253636120131682,0.314201024694371,0.0961153812261423,5,3,2,4,2,2,1200,0.773416592328278,0.333333333333333,0.648410294074085,NA,0.648410294074085,0.532989705061312,0.650578975989856,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,1,1,0,NA,NA,NA,"riddha",FALSE,0.201963123920256,0.210496389650597
35,"dgrp362","female","operant_place","green","M","shock",2,"16:00:00","18:03:29","M","G",0.049058537210196,0.0165858637407502,0.0817690923116482,0.049058537210196,0.277955680799283,0.499423594210324,-0.2,-1,0,0.428995770419834,0.420889616371991,0.437164471952613,1.18787489310618,0.37859288521413,0.984119579370019,0.984119579370019,NA,0.366264937528715,0.41109740122369,0.318292456921252,5,3,2,2,1,1,1200,0.992857142857143,NA,0.31480037345275,NA,0.31480037345275,0.26903521158985,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,3,2,1,NA,NA,NA,"riddha",FALSE,0.177241720051933,0.185774985782274
36,"dgrp362","female","operant_place","green","R","shock",2,"16:00:00","18:03:29","L","B",0.0247214038683233,0.0125031895891809,0.0370275134996143,0.0247214038683233,0.904572819264762,0,0,0,0,0.297036923607255,0.287530903290051,0.306616292846661,1.83585872422752,0.240565203021701,1.4837484987643,1.4837484987643,NA,0.234647685954263,0.251235811345682,0.215225258562512,5,3,2,3,2,1,1200,0,-1,0.568966972077356,NA,0.568966972077356,NA,0.568966972077356,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,2,1,1,NA,NA,NA,"riddha",FALSE,0.201578853393805,0.210112119124146
37,"dgrp362","female","operant_place","green","L","shock",2,"16:00:00","18:03:29","L","G",0.148968874087358,0.28578719060985,0.0110568269478015,0.148968874087358,0.765466888689638,0.0536697835276034,0.2,0.333333333333333,0,0.387215332649033,0.372289139592279,0.402256696948509,0.615204575116625,0.33241404311041,0.525545295285627,0.525545295285627,NA,0.318991941633031,0.311336563208502,0.327348071450479,7,4,3,5,3,2,1200,0.550401427297056,-1,0.696664136801579,NA,0.696664136801579,0.779896729473117,0.563384937751016,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,2,1,1,NA,NA,NA,"riddha",FALSE,0.0773313831747712,0.0858646489051121
38,"dgrp362","female","operant_place","green","M","shock",2,"16:00:00","18:03:29","L","B",0.0695529652875624,0.0987496810410819,0.0401131396245822,0.0695529652875624,0.00704495965159472,0.769565774305111,-0.6,-1,0,0.437593616873425,0.459535622510769,0.415482305637029,1.24976503789576,0.362836700044066,1.05105853136428,1.05105853136428,NA,0.365082584072297,0.365803273482277,0.364497624501197,7,4,3,5,3,2,1200,0.188224799286351,-0.5,0.855814990270631,NA,0.855814990270631,0.561715192216037,0.725533384113733,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,2,1,1,NA,NA,NA,"riddha",FALSE,0.156747291974566,0.165280557704907
39,"dgrp362","female","operant_place","green","R","shock",2,"16:00:00","18:03:29","M","B",0.012809017548354,0.00459300842051544,0.021085111853947,0.012809017548354,0.721147687972333,0.260279236582554,0.5,1,0,0.559866156588438,0.544207781936903,0.575645352032036,1.17487879745069,0.551344021688538,1.37212841341886,1.37212841341886,NA,0.514145936491874,0.501363898202215,0.527067342800268,4,3,1,4,3,1,1200,0,0,0.590644370674848,NA,0.590644370674848,NA,0.56024466264999,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,0,0,0,NA,NA,NA,"riddha",FALSE,0.213491239713775,0.222024505444116
40,"dgrp362","female","operant_place","green","L","shock",2,"16:00:00","18:03:29","M","B",0.328807480466248,0.297269711661138,0.360503985600411,0.328807480466248,0.416293070321506,0.125784552324837,-0.234042553191489,-0.142857142857143,-0.307692307692308,1.09304704068334,1.05391683809905,1.13247917384312,0.984925784530865,1.00699079679237,1.00141714188274,0.991174343402799,1.0401121583625,0.810272707907213,0.719065097544742,0.935805763029753,39,23,16,18,11,7,1200,0.991985752448798,-1,0.732006214531922,NA,0.732006214531922,0.577558119633011,3.25,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,21,12,9,NA,NA,NA,"riddha",FALSE,0.10250722320412,0.0939739574737787
9,"dgrp362","male","operant_place","green","R","shock",1,"16:00:00","18:03:29","L","B",0.0748046624823876,0.149017606532279,0,0.0748046624823876,0.451005507877546,0.358268220827463,-0.176470588235294,-0.142857142857143,-0.333333333333333,0.466262986013755,0.682273762036894,0.248585460175624,1.20847770693353,0.37831798309518,0.963544217246018,0.963544217246018,NA,0.310667139971123,0.419660706114548,0.214496346315158,18,12,6,14,8,6,1200,0.27807486631016,-0.5,1.15869666246689,NA,1.15869666246689,1.22382406456432,0.929801535474121,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,4,4,0,NA,NA,NA,"riddha",FALSE,0.151495594779741,0.143054084594888
10,"dgrp362","male","operant_place","green","L","shock",1,"16:00:00","18:03:29","M","B",0.0480338158063277,0.095687675427405,0,0.0480338158063277,0.360317663635199,0.527347252465736,-0.125,-0.166666666666667,0,0.487471599097868,0.667564550364588,0.305989041725695,1.40418129697343,0.432459843014779,0.899234852649123,0.899234852649123,NA,0.348643926924673,0.482622156970077,0.219911174075177,18,14,4,12,9,3,1200,0.294380017841213,0.6,0.869714857054686,NA,0.869714857054686,0.540526113800883,1.00413299349848,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,6,5,1,NA,NA,NA,"riddha",FALSE,0.178266441455801,0.169824931270948
11,"dgrp362","male","operant_place","green","M","shock",1,"16:00:00","18:03:29","M","G",0.0452158319456898,0.0676192906353662,0.022627924916431,0.0452158319456898,0.878698603817087,0.0627641859869348,0.142857142857143,0.2,0,0.285330902475431,0.363510629849438,0.206547936464281,1.57843987697968,0.20240185416593,1.03912734267155,1.03912734267155,NA,0.175645877446892,0.21685520205622,0.134629721546669,7,4,3,7,4,3,1200,0.449598572702944,-0.5,0.771938868840574,NA,0.771938868840574,0.35814271703267,0.577906978643591,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,0,0,0,NA,NA,NA,"riddha",FALSE,0.181084425316439,0.172642915131586
12,"dgrp362","male","operant_place","green","R","shock",1,"16:00:00","18:03:29","R","G",0.200973485333675,0.183465169686144,0.21856518385189,0.200973485333675,0.365569360830024,0.298322018701166,0.294117647058824,0.466666666666667,0.157894736842105,0.835602813516172,0.751760019348686,0.920092542823837,0.956414982999464,0.780762770598004,0.8468034931052,0.8468034931052,NA,0.646830181521988,0.655647425532773,0.638401933570504,29,22,7,12,9,3,1200,0.601248884924175,-1,0.78450574238941,NA,0.78450574238941,0.661866872172399,0.772891362308227,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,17,13,4,NA,NA,NA,"riddha",FALSE,0.0253267719284538,0.0168852617436004
13,"dgrp362","male","operant_place","green","L","shock",1,"16:00:00","18:03:29","L","G",0.023696682464455,0.0372544016330697,0.0100282849061455,0.023696682464455,0.340591776610734,0.493403355962598,0.636363636363636,0.5,0.714285714285714,0.476589035937815,0.51035807058614,0.442559437750539,1.31897512538268,0.443550683325352,0.950875311808948,0.950875311808948,NA,0.402381426004811,0.423005331216062,0.380068324747686,11,8,3,6,4,2,1200,0.345227475468332,1,0.733527607219053,NA,0.733527607219053,0.545161175141139,0.600387496378404,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,5,4,1,NA,NA,NA,"riddha",FALSE,0.202603574797674,0.19416206461282
14,"dgrp362","male","operant_place","green","M","shock",1,"16:00:00","18:03:29","L","B",0.137696938644806,0.0854809900484818,0.190280277706351,0.137696938644806,0.463302164723966,0.32598949660561,0.428571428571429,0.428571428571429,0.428571428571428,0.61396713357555,0.674217543476644,0.55325182853633,0.7320295102612,0.549485164672981,0.523930158951814,0.523930158951814,NA,0.547351246554483,0.580671061065402,0.514654761906864,16,10,6,10,6,4,1200,0.239964317573595,1,0.506003541149978,NA,0.506003541149978,0.706793507136608,0.516732398310139,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,6,4,2,NA,NA,NA,"riddha",FALSE,0.0886033186173228,0.0801618084324694
15,"dgrp362","male","operant_place","green","R","shock",1,"16:00:00","18:03:29","M","B",0.0899193031894454,0.0418474100535851,0.138338904602726,0.0899193031894454,0.475726911745869,0.264634302548995,-0.263157894736842,-0.111111111111111,-0.4,0.609085727966409,0.567244879517268,0.651249422468398,0.960981921884392,0.550254630068335,0.974937947405254,0.974937947405254,NA,0.461143016907702,0.43325016172054,0.490131858546226,21,15,6,11,8,3,1200,0.786797502230152,-1,0.560746749704442,NA,0.560746749704442,0.363377622254236,0.473597349538474,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,10,7,3,NA,NA,NA,"riddha",FALSE,0.136380954072683,0.12793944388783
16,"dgrp362","male","operant_place","green","L","shock",1,"16:00:00","18:03:29","L","G",0.109004739336493,0.0982393467721357,0.119825147852918,0.109004739336493,0.437940309978225,0.408735749967977,0.555555555555556,0.5,0.6,0.69153105741414,0.687727687361626,0.695363774457801,0.912280694472305,0.637577589027253,0.683213862229963,0.683213862229963,NA,0.526255682141848,0.565027532095665,0.487103716012013,16,9,7,6,3,3,1200,0.292857142857143,0.333333333333333,1.23080367320384,NA,1.23080367320384,0.68302215565622,0.773676551186973,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,10,6,4,NA,NA,NA,"riddha",FALSE,0.117295517925636,0.108854007740782
41,"dgrp362","male","operant_place","green","M","shock",2,"16:00:00","18:03:29","R","B",0.0131932880748047,0.0150548609339117,0.0113139624582155,0.0131932880748047,0.900986294351223,0.0540540540540541,0.142857142857143,0,0.2,0.53937728074023,0.475387885659703,0.603860421153167,2.42255244373435,0.495048467573572,2.19051084362094,2.19051084362094,NA,0.468101178306614,0.416625379316252,0.521508369428752,4,2,2,4,2,2,1200,0.213202497769848,0.333333333333333,1.03771028443695,NA,1.03771028443695,0.95122414807355,0.854147794741399,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,0,0,0,NA,NA,NA,"riddha",FALSE,0.213106969187324,0.204665459002471
42,"dgrp362","male","operant_place","green","R","shock",2,"16:00:00","18:03:29","R","G",0.10093505828103,0.178616994131156,0.022627924916431,0.10093505828103,0.55860125528372,0.179838606378891,-0.333333333333333,-0.714285714285714,0.2,0.407998374028643,0.524205779814894,0.290894306160706,0.885373993954086,0.351462613406536,0.690762746067171,0.690762746067171,NA,0.333573974396213,0.390917280505681,0.26261950991351,11,7,4,6,3,3,1200,0.715432649420161,-0.333333333333333,0.785069796713487,NA,0.785069796713487,0.657225009668801,0.961331479555165,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,5,4,1,NA,NA,NA,"riddha",FALSE,0.125365198981099,0.116923688796245
43,"dgrp362","male","operant_place","green","L","shock",2,"16:00:00","18:03:29","M","B",0.0438068400153708,0.0364889002296504,0.0511699665723836,0.0438068400153708,0.136928397591905,0.688100422697579,-0.166666666666667,0.142857142857143,-1,0.670380887975819,0.729168497622875,0.611139670229635,1.74874351379669,0.601351668433996,0.811560218342062,0.811560218342062,NA,0.573360532650681,0.675712996051926,0.483716261014022,13,10,3,7,6,1,1200,0,NA,0.731752431316936,NA,0.731752431316936,NA,0.683581438349716,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,6,4,2,NA,NA,NA,"riddha",FALSE,0.182493417246758,0.174051907061905
44,"dgrp362","male","operant_place","green","M","shock",2,"16:00:00","18:03:29","M","G",0.0951710003842705,0.189589180913498,0,0.0951710003842705,0.729857819905213,0,0.333333333333333,0.333333333333333,NA,0.188361292915349,0.277417655404708,0.0986177671351763,0.415125212688183,0.155735985767699,0.241316500034956,0.241316500034956,NA,0.172859271547924,0.219428113283849,0.133131050631966,4,2,2,4,2,2,1200,0.371989295272079,-0.333333333333333,0.462475116334074,NA,0.462475116334074,0.25302302925624,0.508742432013366,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,0,0,0,NA,NA,NA,"riddha",FALSE,0.131129256877858,0.122687746693005
45,"dgrp362","male","operant_place","green","R","shock",2,"16:00:00","18:03:29","R","G",0.286921993083131,0.398826231181424,0.17408074055027,0.286921993083131,0.381580632765467,0.25541180991418,0.04,-0.125,0.333333333333333,0.727876791050916,0.852810939305313,0.601978644738998,0.733874709949065,0.700467060052079,0.491936229371693,0.491119642837291,0.707106781186548,0.571804325959616,0.649578112319851,0.48386604474834,26,18,8,13,9,4,1200,0.430865298840321,1,0.894507392270512,NA,0.894507392270512,0.615358892212523,0.803010678709646,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,13,9,4,NA,NA,NA,"riddha",FALSE,0.0606217358210018,0.0690632460058552
46,"dgrp362","male","operant_place","green","L","shock",2,"16:00:00","18:03:29","M","B",0.0407326758037658,0.0811431487624394,0,0.0407326758037658,0.78147816062508,0.171384654796977,1,1,NA,0.322139789845406,0.341542103299927,0.302587767182131,0.688535320416499,0.303853195684339,0.589180508719971,0.589180508719971,NA,0.297971054947083,0.288210613307433,0.307686309356921,4,3,1,4,3,1,1200,0,1,0.35100032467815,NA,0.35100032467815,NA,0.301471417102566,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,0,0,0,NA,NA,NA,"riddha",FALSE,0.185567581458363,0.17712607127351
47,"dgrp362","male","operant_place","green","M","shock",2,"16:00:00","18:03:29","L","B",0.198539771999488,0.128604235774432,0.268963743893032,0.198539771999488,0.45984372998591,0.295119764314077,-0.294117647058823,-0.333333333333333,-0.25,0.732993775376749,0.7363405534778,0.729621173370597,0.94513767999899,0.634012043347669,0.659801406425121,0.659801406425121,NA,0.626485031219136,0.587957991576936,0.66558997645597,16,9,7,9,5,4,1200,0.406779661016949,0,1.01423561476453,NA,1.01423561476453,0.667656830041895,0.811018767421479,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,7,4,3,NA,NA,NA,"riddha",FALSE,0.0277604852626411,0.0193189750777877
48,"dgrp362","male","operant_place","green","R","shock",2,"16:00:00","18:03:29","L","B",0.0708338670423978,0.0785914774177086,0.0629982000514271,0.0708338670423978,0.425003202254387,0.422825669271167,0.0476190476190477,0.777777777777778,-0.5,0.638759629674968,0.588305264635828,0.689603303086322,1.3014616471354,0.570024529031109,1.00243091988378,1.00243091988378,NA,0.501255187954774,0.463473352922579,0.538332615893149,19,15,4,7,5,2,1200,0.000892060660124889,-1,0.544213819277499,NA,0.544213819277499,NA,0.528169824030553,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230223/csv/dgrp362_shock/male",20230223,12,10,2,NA,NA,NA,"riddha",FALSE,0.155466390219731,0.147024880034878
17,"ee5","female","operant_place","green","M","noShock",1,"11:00:00","14:01:22","M","G",0.316291491797024,0.383248730964467,0.248980632008155,0.316291491797024,0.22612234516088,0.247488236042223,0.0333333333333333,0.0625,-0.0370370370370371,1.26472091025452,1.33000473357811,1.18965355307296,NA,1.26472091025452,1.0914676855164,1.07095525524726,1.17404052229676,1.11785978832787,1.14282697493369,1.06170264581693,51,31,20,22,13,9,1200,0.339393939393939,0.166666666666667,1.45658618329389,NA,1.45658618329389,0.942412647633572,1.35650223855906,13,9,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,29,18,11,NA,NA,NA,"riddha",FALSE,0.00690882688677513,0.0199086537799223
18,"ee5","female","operant_place","green","R","noShock",1,"11:00:00","14:01:22","R","G",0.183136207554369,0.222335025380711,0.143730886850153,0.183136207554369,0.276611980160244,0.305990080122091,0.301587301587302,0.371428571428571,0.214285714285714,1.30086482960112,1.37391500219006,1.19690130816455,NA,1.30086482960112,1.15524900818523,1.16414207791611,1.1387056002866,1.06500078871258,1.08444009192038,1.03218368135678,55,40,15,27,18,9,1200,0.0901213171577123,-0.5,1.02317357881591,NA,1.02317357881591,1.13426182131998,1.009211394824,6,5,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,28,22,6,NA,NA,NA,"riddha",FALSE,0.12624645735588,0.113246630462733
19,"ee5","female","operant_place","green","L","noShock",1,"11:00:00","14:01:22","L","G",0.268854126923566,0.245685279187817,0.292048929663609,0.268854126923566,0.270253084064606,0.255118911356988,0.217391304347826,-0.076923076923077,0.6,1.05122229715015,1.13622094873806,0.967602053039178,NA,1.05122229715015,0.880465072524715,0.884686941191985,0.8232661175545,0.942919576963091,0.973276691436497,0.91180556739041,41,29,12,22,15,7,1200,0.357328707718994,-0.111111111111111,1.28385983313697,NA,1.28385983313697,1.19923747905602,1.10908900564218,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,19,14,5,NA,NA,NA,"riddha",FALSE,0.0405285379866828,0.0275287110935356
