"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
6,"dnc1","female","operant_place","green","R","shock",1,"16:00:00","17:43:21","M","B",0.205972696245734,0.152901023890785,0.258955987717503,0.205972696245734,0.434641638225256,0.155631399317406,-0.081081081081081,0,-0.230769230769231,1.03396830471815,1.24383792911743,0.816353089015297,0.99113522916255,1.02640322388373,0.931758082263248,0.931758082263248,NA,0.917433180206705,1.04229848847083,0.708050167014305,57,46,11,33,28,5,900,0.323239969719909,0,1.67426586398602,NA,1.67426586398602,1.37046747210721,1.4204919519746,55,40,15,600,0.29011877685115,-0.090909090909091,0.0909090909090909,-0.272727272727273,0.911767751519832,NA,0.911767751519832,0.870220057055639,0.823567474784177,42,30,12,21,15,6,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,24,18,6,21,15,6,"riddha",FALSE,0.115560041048773,0.120539568002353
7,"dnc1","female","operant_place","green","L","shock",1,"16:00:00","17:43:21","L","G",0.27320819112628,0.319453924914676,0.226885022176731,0.27320819112628,0.21877133105802,0.355119453924915,0.0232558139534883,0.04,-0.0588235294117647,1.15976275542372,1.31387589521067,0.996999897988752,1.08542473231883,1.15514677302904,0.956708947379285,0.956708947379285,NA,0.94760447552167,0.998032559459973,0.866195240721451,62,46,16,34,24,10,900,0.321897073662967,0.0612244897959184,1.76933621415593,NA,1.76933621415593,1.40707089294598,1.37404915114291,64,45,19,600,0.307575373701545,0.379310344827586,0.466666666666667,0.285714285714286,1.13933726743378,NA,1.13933726743378,0.95432058978216,0.874262443585867,37,27,10,20,15,5,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,28,22,6,17,12,5,"riddha",FALSE,0.0483245461682271,0.0533040731218073
8,"dnc1","female","operant_place","green","M","shock",1,"16:00:00","17:43:21","L","B",0.334534843803639,0.186348122866894,0.484639282015878,0.334534843803639,0.192070030895984,0.390662547202197,-0.157894736842105,-0.125,-0.181818181818182,1.2952019457742,1.27491697226212,1.31605405370407,1.34144832228453,1.19067435794999,0.990375104817205,0.990375104817205,NA,1.0374170569916,0.980212767988574,1.17035680985122,45,23,22,21,11,10,900,0.326437941473259,-0.0952380952380952,1.83706819608454,NA,1.83706819608454,1.43471985004012,1.53886385642739,53,27,26,600,0.251200404346727,0.076923076923077,0,0.130434782608696,1.69786519054581,NA,1.69786519054581,1.45376008235681,1.21852769978631,53,27,26,21,11,10,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,24,12,12,32,16,16,"riddha",FALSE,0.0130021065091319,0.00802257955555169
33,"dnc1","female","operant_place","green","R","shock",2,"16:00:00","17:43:21","X",NA,0.231058020477816,0.315358361774744,0.146707608324804,0.231058020477816,0.392150170648464,0.223720136518771,-0.0612244897959183,-0.25,0.12,1.41180813426397,1.4032092350048,1.41168623514032,1.24526667159555,1.40009467246722,0.984323971744101,0.984323971744101,NA,1.15650861293974,1.10760858962568,1.27355415917266,57,44,13,31,23,8,900,0.27648839556004,-0.1875,1.36735344071117,NA,1.36735344071117,0.980107328887548,1.19517191206997,36,25,11,600,0.211776598433156,-0.0344827586206897,-0.0588235294117648,0,1.24950782652324,NA,1.24950782652324,1.0444449654477,0.860347731609693,31,22,9,18,13,5,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,26,21,5,13,9,4,"riddha",FALSE,0.0904747168166912,0.0954542437702715
34,"dnc1","female","operant_place","green","L","shock",2,"16:00:00","17:43:21","X",NA,0.2419795221843,0.336518771331058,0.147731149778233,0.2419795221843,0.264163822525597,0.298634812286689,0.411764705882353,0.2,0.578947368421053,0.929896922877082,0.883147068759495,0.980891728419101,0.870804568931216,0.918651175083347,0.833233278094102,0.833233278094102,NA,0.843634972865256,0.852313195118084,0.83375432954624,39,29,10,19,13,6,900,0.326437941473259,0.4,0.901485137140117,NA,0.901485137140117,0.868735383994075,0.890830113938516,23,15,8,600,0.218347232752085,0.44,0.538461538461539,0.333333333333333,1.01272133605865,NA,1.01272133605865,0.952314474953322,0.801712170564547,29,21,8,16,13,3,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,20,16,4,13,8,5,"riddha",FALSE,0.0795532151102066,0.0845327420637868
35,"dnc1","female","operant_place","green","M","shock",2,"16:00:00","17:43:21","M","G",0.496489124850146,0.374061433447099,0.619587628865979,0.496489124850146,0.18701832505566,0.190101044699435,0,0.090909090909091,-0.2,0.610554138127529,0.791797097615724,0.439268754753615,0.440683729139562,0.8550871962364,0.387292881663133,0.426656074328381,0.230501542109049,0.790584615271814,0.790584615271814,NA,21,12,9,16,9,7,900,0.373612512613522,-0.2,1.00191939183305,NA,1.00191939183305,0.8912690848796,0.881759958249571,21,11,10,600,0.298223350253807,-0.153846153846154,-0.454545454545454,0.142857142857143,1.26286525601232,NA,1.26286525601232,0.999119060315045,1.16254593817,32,17,15,13,7,6,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,5,3,2,19,10,9,"riddha",FALSE,0.174956387555639,0.169976860602058
36,"dnc1","female","operant_place","green","R","shock",2,"16:00:00","17:43:21","X",NA,0.212798634812287,0.425597269624573,0,0.212798634812287,0.341296928327645,0.330204778156997,-0.076923076923077,-0.111111111111111,0,0.714843330150804,0.717206568515034,0.700997709745568,0.602447869079105,0.740674797290525,0.584046133748039,0.584046133748039,NA,0.674919351866948,0.682173728208654,0.709572517857964,20,16,4,16,12,4,900,0.128405650857719,0.692307692307692,0.775346328210895,NA,0.775346328210895,0.708013877338756,0.733193208327197,17,14,3,600,0.206974981046247,0.454545454545454,0.666666666666667,0.2,0.795458682951985,NA,0.795458682951985,0.700382188462218,0.760492614698698,16,13,3,9,8,1,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,4,4,0,7,5,2,"riddha",FALSE,0.10873410248222,0.1137136294358
37,"dnc1","female","operant_place","green","L","shock",2,"16:00:00","17:43:21","X",NA,0.115358361774744,0.177815699658703,0.0528829750938246,0.115358361774744,0,0.253071672354949,-0.111111111111111,-0.142857142857143,0,0.583634704976541,0.763886860246617,0.406338428443483,1.15735847956403,0.488475462508029,0.958055180423856,0.958055180423856,NA,0.936656074862787,0.90832140950365,1.01691421331908,27,22,5,19,15,4,900,0.457618567103935,0,1.43786805527186,NA,1.43786805527186,1.27461163926472,1.37607310391481,59,44,15,600,0.308819812989639,0,0.111111111111111,0,0.949969881040082,NA,0.949969881040082,1.11473089204552,0.97719661834527,41,31,10,23,17,6,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,8,7,1,18,14,4,"riddha",FALSE,0.206174375519763,0.211153902473343
38,"dnc1","female","operant_place","green","M","shock",2,"16:00:00","17:43:21","L","B",0.361945392491468,0.451194539249147,0.272603207096554,0.361945392491468,0.234300341296928,0.194709897610922,-0.151515151515152,-0.076923076923077,-0.2,1.58941025928893,1.44049751858169,1.73230829627938,1.4930456927269,1.54816409444338,1.54203888823818,1.54630105932716,1.52292678877878,1.47530145591539,1.42104739790139,1.49487552832294,52,26,26,19,10,9,900,0.481453444360333,-0.555555555555556,1.26168060485383,NA,1.26168060485383,1.35776621390901,1.26093702067176,13,7,6,600,0.246398786959818,0.4,0.529411764705882,0.272727272727273,2.13041146477052,NA,2.13041146477052,1.80255860427594,1.72518766793273,72,36,36,33,16,17,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,33,16,17,39,20,19,"riddha",FALSE,0.0404126551969606,0.0354331282433804
39,"dnc1","female","operant_place","green","R","shock",2,"16:00:00","17:43:21","L","B",0.100341296928328,0.143978164448994,0.0566552901023891,0.100341296928328,0.693686006825939,0.0863481228668942,-0.0833333333333333,0,-0.333333333333333,1.48668829946724,1.68457720017326,1.24492740329064,2.01534518017777,1.38345653140567,1.89437978369175,1.89437978369175,NA,1.2432351676336,1.37811656431358,1.03612093010045,36,23,13,27,18,9,900,0.219949494949495,-0.333333333333333,1.885853779603,NA,1.885853779603,1.60685452480147,1.64886535478197,37,23,14,600,0.268890573666919,0.219512195121951,0.333333333333333,0.130434782608696,1.83818657240817,NA,1.83818657240817,1.55449758669912,1.75889280349776,39,20,19,17,9,8,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,9,5,4,22,11,11,"riddha",FALSE,0.221191440366179,0.22617096731976
40,"dnc1","female","operant_place","green","L","shock",2,"16:00:00","17:43:21","X",NA,0.351083802696706,0.369839645172296,0.332536701946057,0.351083802696706,0.307390339648404,0.23399897593446,0.019607843137255,0.2,-0.0967741935483871,1.61129745696267,1.40956179074859,1.79223861036096,1.30434829733477,1.67417879342813,1.19500429489021,1.19500429489021,NA,1.30211816291844,1.22887782479151,1.55322170356845,69,48,21,31,22,9,900,0.244197780020182,0.8,1.18446395665793,NA,1.18446395665793,0.998747604465749,1.08427741024365,27,20,7,600,0.382553729456384,-0.130434782608696,0.181818181818182,-0.416666666666667,2.07548386002658,NA,2.07548386002658,1.16496837593182,1.57260662813416,57,39,18,26,17,9,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,38,26,12,31,22,9,"riddha",FALSE,0.029551065402199,0.0245715384486188
9,"dnc1","male","operant_place","green","R","shock",1,"16:00:00","17:43:21","R","G",0.192557186753158,0.130716723549488,0.254353021509047,0.192557186753158,0.448617275520656,0.270570160464322,0.3,0.416666666666667,0.125,1.44403885083108,1.56596340668799,1.31303371674618,1.44868792467415,1.37363416734517,1.37144602195849,1.37144602195849,NA,1.10189330629699,1.15438591228968,1.0423996086141,59,45,14,35,28,7,900,0.303481331987891,0.172413793103448,1.21437956464406,NA,1.21437956464406,1.06556850235829,0.97520963027911,40,29,11,600,0.217600811564798,0.111111111111111,-0.4,0.75,1.03122990499354,NA,1.03122990499354,0.916293002123248,0.832476204044468,24,17,7,14,10,4,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,24,17,7,10,7,3,"riddha",FALSE,0.128975550541349,0.123890076205778
10,"dnc1","male","operant_place","green","L","shock",1,"16:00:00","17:43:21","L","G",0.322013651877133,0.432081911262799,0.212214261344251,0.322013651877133,0.218941979522184,0.340102389078498,-0.0869565217391304,-0.142857142857143,-0.04,1.31170920224425,1.2145664436586,1.41332654716447,1.11336876552809,1.35723335262671,1.01675116834889,1.01675116834889,NA,1.08595728789506,1.08926441482313,1.03603672879219,57,40,17,27,17,10,900,0.315590312815338,0.2,1.43092799028219,NA,1.43092799028219,1.23167782764605,1.16818632574787,54,38,16,600,0.258847320525784,0.142857142857143,0.4,-0.0909090909090909,1.11178904030309,NA,1.11178904030309,0.938859300841486,0.984571118555539,32,24,8,15,11,4,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,30,23,7,17,13,4,"riddha",FALSE,0.000480914582626168,0.00556638891819744
11,"dnc1","male","operant_place","green","M","shock",1,"16:00:00","17:43:21","L","B",0.158532423208191,0.0709897610921502,0.245991129307404,0.158532423208191,0.364846416382253,0.316894197952218,-0.0555555555555555,-0.0526315789473685,-0.0588235294117647,1.14608607976212,1.2079768373394,1.07404918485165,1.22860136283376,1.08424827338073,0.870429902352285,0.870429902352285,NA,0.947860634553982,0.956030953561318,0.916391593649939,42,29,13,25,18,7,900,0.38773965691221,0.0322580645161291,1.33574154932322,NA,1.33574154932322,1.09753045275956,1.05955287910344,33,19,14,600,0.315643164013141,-0.0833333333333333,-0.454545454545454,0.166666666666667,1.1512674572088,NA,1.1512674572088,0.941759974545639,0.896599981025658,28,17,11,12,7,5,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,17,11,6,16,10,6,"riddha",FALSE,0.163000314086316,0.157914839750745
12,"dnc1","male","operant_place","green","R","shock",1,"16:00:00","17:43:21","R","G",0.295563139931741,0.219795221843003,0.371204367110201,0.295563139931741,0.186348122866894,0.388054607508532,0.368421052631579,0.380952380952381,0.352941176470588,2.39416344516847,2.52591197570461,2.26186334689669,1.97203277893366,2.36127659998815,1.80742472995859,1.80742472995859,NA,1.89047706469618,1.86907073280893,2.0454514138056,84,59,25,48,36,12,900,0.388496468213925,0.236363636363636,2.05220088637859,NA,2.05220088637859,1.46709732614402,1.72858855069579,59,36,23,600,0.302501895375284,0.287671232876712,0.384615384615385,0.176470588235294,2.82868071649874,NA,2.82868071649874,2.14611928969613,2.09397146758691,79,54,25,44,32,12,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,36,23,13,35,22,13,"riddha",FALSE,0.0259695973627663,0.0208841230271951
13,"dnc1","male","operant_place","green","L","shock",1,"16:00:00","17:43:21","R","B",0.281442241968558,0.248464163822526,0.314403010605542,0.281442241968558,0.274265208475735,0.299897470950103,-0.488372093023256,-0.826086956521739,-0.1,1.1371338214677,1.17258637755062,1.10397935068889,0.939044441689068,1.20245834954684,0.769843196157447,0.769843196157447,NA,0.982733640648296,0.946460316527783,1.06113384026525,64,49,15,35,27,8,900,0.252522704339051,0.0344827586206897,1.1754665527756,NA,1.1754665527756,0.739043949661876,1.07348530915236,43,32,11,600,0.232752084912813,0.307692307692308,0.230769230769231,0.384615384615385,1.22455464099148,NA,1.22455464099148,0.762683918585657,1.13314056717977,42,32,10,20,16,4,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,29,22,7,22,16,6,"riddha",FALSE,0.0400904953259492,0.0350050209903779
14,"dnc1","male","operant_place","green","M","shock",1,"16:00:00","17:43:21","M","G",0.298856460146783,0.0829351535836177,0.514675767918089,0.298856460146783,0.306536951698242,0.301928656767366,-0.297297297297297,-0.285714285714286,-0.304347826086957,1.33514133241005,1.29258435734672,1.35756333626301,1.25802375811328,1.14900156252248,0.93797408181359,0.93797408181359,NA,1.13037240127304,1.12372247070782,1.09687746603668,56,28,28,30,15,15,900,0.330221997981837,0.153846153846154,1.14569655474484,NA,1.14569655474484,0.905141933878398,1.03300845267454,30,15,15,600,0.397319170460293,0,0,0,1.33368830738359,NA,1.33368830738359,0.904865816329778,0.991180362985381,37,19,18,17,9,8,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,26,13,13,20,10,10,"riddha",FALSE,0.0226762771477242,0.0175908028121529
15,"dnc1","male","operant_place","green","R","shock",1,"16:00:00","17:43:21","R","G",0.327645051194539,0.325597269624573,0.329580348004094,0.327645051194539,0.296587030716724,0.228668941979522,0.372549019607843,0.155555555555556,0.543859649122807,2.52127799138967,2.19566498748986,2.86280921449689,1.98119835401862,2.55380189518357,1.91941594651447,1.91941594651447,NA,1.90727295157661,1.86097254107862,2.05621204863506,148,109,39,64,47,17,900,0.307265388496468,0.6,2.66047846251867,NA,2.66047846251867,2.01453146532034,2.01362748320503,108,82,26,600,0.359110437199899,0.632183908045977,0.627906976744186,0.636363636363636,3.12610542605775,NA,3.12610542605775,2.02591944750361,2.2853015009831,120,87,33,61,44,17,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,84,62,22,59,43,16,"riddha",FALSE,0.00611231390003231,0.0111977882356036
16,"dnc1","male","operant_place","green","L","shock",1,"16:00:00","17:43:21","R","B",0.209771096686027,0.259726962457338,0.15965811965812,0.209771096686027,0.283054321831227,0.264605398018449,0.0638297872340426,0.172413793103448,-0.111111111111111,1.44079608460109,1.65952051129068,1.20868559772244,1.11596102856884,1.50373617030215,0.936677414987278,0.936677414987278,NA,1.35653051454837,1.41197799179899,1.26387033499943,57,48,9,38,32,6,900,0.141019172552977,0.166666666666667,1.66954363452573,NA,1.66954363452573,1.59700057870189,1.39184422362305,40,31,9,600,0.266363406621178,0,0.1,-0.111111111111111,1.62744895345012,NA,1.62744895345012,1.2491629501535,1.35563061022177,50,37,13,24,19,5,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,19,16,3,26,18,8,"riddha",FALSE,0.11176164060848,0.106676166272909
41,"dnc1","male","operant_place","green","M","shock",2,"16:00:00","17:43:21","R","B",0.123378839590444,0.136518771331058,0.110201296485841,0.123378839590444,0.544709897610921,0.259897610921502,-0.227272727272727,-0.391304347826087,-0.1,1.54011928535007,1.58111916425379,1.48204560897077,2.27262648007295,1.27603929141336,1.52736345983737,1.52736345983737,NA,1.13898067594452,1.14646636025805,1.11306979482268,55,32,23,29,17,12,900,0.279011099899092,-0.2,1.77959487703097,NA,1.77959487703097,1.46289940379996,1.35139950638064,53,29,24,600,0.40763204447814,0.076923076923077,0.076923076923077,0.076923076923077,1.17013788845025,NA,1.17013788845025,0.850752528692945,0.932581573402696,29,15,14,14,7,7,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,26,15,11,15,8,7,"riddha",FALSE,0.198153897704063,0.193068423368492
42,"dnc1","male","operant_place","green","R","shock",2,"16:00:00","17:43:21","M","B",0.358764294248165,0.338566552901024,0.378839590443686,0.358764294248165,0.241508789895887,0.259941969619389,0.08,0,0.181818181818182,1.49134710697543,1.5993442893398,1.37074580252059,1.06010650642305,1.69034068998089,1.00659030917685,1.00659030917685,NA,1.38651718650099,1.33951147910942,1.63271677071786,62,46,16,35,25,10,900,0.163975782038345,0.414634146341463,1.51332745680828,NA,1.51332745680828,1.37590744129417,1.33750995390708,46,37,9,600,0.306798079353045,0,-0.0909090909090909,0.1,1.62173114896328,NA,1.62173114896328,1.22736861915654,1.26816489250139,47,33,14,24,17,7,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,27,21,6,23,16,7,"riddha",FALSE,0.0372315569536583,0.0423170312892295
43,"dnc1","male","operant_place","green","L","shock",2,"16:00:00","17:43:21","L","G",0.315870307167236,0.378498293515358,0.253497099965882,0.315870307167236,0.290784982935154,0.25358361774744,-0.0555555555555555,-0.142857142857143,0.0666666666666667,1.19036896323935,1.29532896012722,1.08694835151642,1.01861670980743,1.24767276820166,0.920955355377121,0.920955355377121,NA,1.05796627280556,1.01721201001304,1.20307137549267,44,31,13,27,18,9,900,0.348637739656912,0.0285714285714287,1.31948263988706,NA,1.31948263988706,1.23118496995762,1.08199779336248,42,26,16,600,0.179681576952237,0.142857142857143,0.454545454545454,-0.2,1.00778890538232,NA,1.00778890538232,0.887991298859101,0.903123640371265,27,22,5,14,12,2,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,17,13,4,13,10,3,"riddha",FALSE,0.00566243012727141,0.00057695579170014
44,"dnc1","male","operant_place","green","M","shock",2,"16:00:00","17:43:21","L","B",0.31452167928424,0.192150170648464,0.43877904960111,0.31452167928424,0.160357880247763,0.360977288368892,-0.1875,-0.176470588235294,-0.2,1.2113943083508,1.18357999612067,1.24213118276955,1.22584199073852,1.19614598031864,1.15841251731046,1.15841251731046,NA,1.04971189344345,1.01437074390633,1.17462410779069,39,20,19,24,13,11,900,0.267911200807265,-0.133333333333333,1.30236721414036,NA,1.30236721414036,1.3435670284619,1.10695711063064,33,16,17,600,0.350544166033915,0.153846153846154,0.2,0.0909090909090909,1.27043818087398,NA,1.27043818087398,1.02564656281295,1.13642401049318,38,19,19,17,9,8,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,15,7,8,21,10,11,"riddha",FALSE,0.00701105801026741,0.00192558367469614
45,"dnc1","male","operant_place","green","R","shock",2,"16:00:00","17:43:21","M","B",0.351194539249147,0.351877133105802,0.350392357557148,0.351194539249147,0.276450511945392,0.259215017064846,-0.104761904761905,-0.163636363636364,-0.04,2.67382327531093,2.77802370892581,2.58069091379369,1.4241080916134,3.08688159933735,1.25660359245087,1.25660359245087,NA,2.10815326146162,2.04697385967656,2.32343935499615,136,108,28,71,57,14,900,0.231331987891019,-0.159420289855072,2.53648346959957,NA,2.53648346959957,1.35717673997093,1.76783910623196,86,71,15,600,0.343694718220874,0.088888888888889,0.219512195121951,-0.0204081632653061,3.2505510146264,NA,3.2505510146264,1.68857098562072,2.52714659778651,112,85,27,51,37,14,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,65,51,14,61,48,13,"riddha",FALSE,0.0296618019546398,0.0347472762902111
46,"dnc1","male","operant_place","green","L","shock",2,"16:00:00","17:43:21","R","B",0.274402730375427,0.258703071672355,0.290003411804845,0.274402730375427,0.392150170648464,0.187030716723549,0.168539325842697,0.181818181818182,0.155555555555556,2.22195988894756,2.19522728255533,2.25688181859472,1.86107089919809,2.14435211532398,1.85194336872214,1.85194336872214,NA,1.70780075767865,1.72915876711112,1.66120359731925,97,67,30,48,35,13,900,0.218213925327952,0.0746268656716418,2.4076926302424,NA,2.4076926302424,1.80111020082433,1.86553624478548,69,51,18,600,0.28405357594137,0.111111111111111,0.151515151515151,0.0666666666666667,2.5529614115087,NA,2.5529614115087,2.03178021842878,2.01992621928206,67,47,20,36,26,10,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,49,32,17,31,21,10,"riddha",FALSE,0.0471300069190803,0.042044532583509
47,"dnc1","male","operant_place","green","M","shock",2,"16:00:00","17:43:21","M","G",0.22320819112628,0.240273037542662,0.206073012623678,0.22320819112628,0.26382252559727,0.384982935153584,-0.428571428571428,-0.5,-0.333333333333333,1.06397982289532,1.14153612002311,0.998654658918127,1.13907500041376,0.96143522932902,0.915390299156625,0.915390299156625,NA,0.973822082132308,1.01421164026414,0.916812703470874,37,18,19,22,11,11,900,0.309692074709743,-0.411764705882353,0.913402441201845,NA,0.913402441201845,0.79191615246385,0.931463745712894,18,9,9,600,0.27318675764468,-0.166666666666667,-0.166666666666667,-0.166666666666667,1.24461345192178,NA,1.24461345192178,1.01152285865199,1.23697171502955,30,15,15,18,9,9,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,15,7,8,12,6,6,"riddha",FALSE,0.098324546168227,0.0932390718326558
48,"dnc1","male","operant_place","green","R","shock",2,"16:00:00","17:43:21","R","G",0.223378839590444,0.260068259385666,0.18662572500853,0.223378839590444,0.302730375426621,0.337372013651877,0.673469387755102,0.763157894736842,0.571428571428572,3.50401430540135,3.57614013659276,3.42668070232693,3.13938871548926,3.35158022205014,2.39694355321141,2.39694355321141,NA,2.1767279627126,2.17034119671325,2.18399266047676,196,150,46,106,79,27,900,0.24949545913219,0.0389610389610389,2.79429920935529,NA,2.79429920935529,2.12776150150396,1.86652009826597,116,88,28,600,0.227697750821329,0.52,0.523809523809524,0.515151515151515,3.07752968954022,NA,3.07752968954022,2.35301613586016,2.25299141756237,98,78,20,56,46,10,600,"dnc1_shock","dnc1_shock_male","operant_place/20230909/csv/dnc1_shock/male",20230909,90,71,19,42,32,10,"riddha",FALSE,0.0981538977040632,0.093068423368492
17,"ee5","female","operant_place","green","M","noShock",1,"16:00:00","18:49:13","R","B",0.291516090173808,0.286514886164623,0.29624619546838,0.291516090173808,0.249354672173464,0.290311478230941,-0.277777777777778,-0.125,-0.368421052631579,1.11133731676353,1.06544839037357,1.15677029127175,NA,1.11133731676353,0.989928167813852,0.989928167813852,NA,0.980008431907525,0.963082806017004,1.05312984819933,47,25,22,22,12,10,900,0.254009311950336,-0.28,1.16799489069296,NA,1.16799489069296,0.935793311874413,1.06655919678249,30,20,10,600,0.240885089263264,0.12,-0.384615384615385,0.666666666666667,1.08861614414301,NA,1.08861614414301,0.993490074524405,0.971836288463354,31,18,13,17,9,8,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,25,13,12,14,9,5,"riddha",FALSE,0.0178665747364406,0.00486674784329338
18,"ee5","female","operant_place","green","R","noShock",1,"16:00:00","18:49:13","M","B",0.196523834107727,0.248336252189142,0.146432194792019,0.196523834107727,0.271209774565479,0.319394252280158,0.5,0.428571428571428,0.545454545454545,1.11269452296536,1.06785235744319,1.12233869565761,NA,1.11269452296536,1.06504978217842,1.06504978217842,NA,1.0004475574205,1.0024058923024,0.975094357755158,53,41,12,27,20,7,900,0.130367304707708,0.583333333333333,1.1622239818328,NA,1.1622239818328,1.21782948000987,1.00974652954843,30,23,7,600,0.258234850389741,0.5,0.818181818181818,0.333333333333333,1.07879766090895,NA,1.07879766090895,1.10537435710467,0.956077910677864,28,20,8,14,10,4,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,26,21,5,14,10,4,"riddha",FALSE,0.112858830802522,0.099859003909375
19,"ee5","female","operant_place","green","L","noShock",1,"16:00:00","18:49:13","L","G",0.353983823782481,0.332049036777583,0.375380453161988,0.353983823782481,0.189296162450525,0.200653932197556,0.612903225806452,0.6,0.625,1.01636595904188,0.977270349279716,1.07415579835751,NA,1.01636595904188,1.01756864538906,1.02696577888878,0.928492738305231,1.03144087070425,1.00095606670007,1.07426086086731,52,36,16,25,17,8,900,0.295913088463528,0.666666666666667,0.813684176301562,NA,0.813684176301562,0.740353387283271,0.781342350428939,25,19,6,600,0.295700276590395,0.333333333333333,0.5,0.166666666666667,1.08831098708329,NA,1.08831098708329,1.01918124036216,0.960492215801955,39,30,9,18,13,5,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,27,19,8,21,17,4,"riddha",FALSE,0.0446011588722326,0.0576009857653798
20,"ee5","female","operant_place","green","M","noShock",1,"16:00:00","18:49:13","R","B",0.123730855274479,0.16077057793345,0.0879269529928982,0.123730855274479,0.475649630012046,0.211839614524178,0,0,0,0.714948802792836,0.734508402069159,0.712238704773018,NA,0.714948802792836,0.9304115530693,0.9304115530693,NA,0.646765667874952,0.632599693618533,0.646679710319316,28,15,13,15,8,7,900,0.201345755693582,0.2,0.638953177569109,NA,0.638953177569109,0.529728840350657,0.632619509792619,15,8,7,600,0.167462911742519,-0.2,0,-0.5,0.611214784018063,NA,0.611214784018063,0.62991731155834,0.493333549187356,12,6,6,9,5,4,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,13,7,6,3,1,2,"riddha",FALSE,0.185651809635769,0.172651982742622
