"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
5,"dnc1","female","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","M","G",0.49880427942102,0.501890597428787,0.495601910027645,NA,NA,NA,0.0169491525423729,0.0967741935483872,-0.0370370370370371,1.22319448995175,1.27793873972846,1.16861538120001,1.09707697560903,1.26529530649317,0.904332165577676,0.899219207691114,0.911516752952759,1.08051376202988,1.02080484932481,1.15523147246409,74,38,36,39,21,18,1200,0.442323651452282,0.076923076923077,1.82789261641257,NA,1.82789261641257,1.68957113372517,1.37468858602319,20,9,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,35,17,18,NA,NA,NA,"riddha",FALSE,0.177271542126513,0.172292015172932
6,"dnc1","female","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","L","B",0.571050975456262,0.358961431812453,0.782608695652174,NA,NA,NA,0.5,0.25,1,0.799369168778636,0.800276685550635,0.798464389613791,0.766718434479394,0.826591493134929,0.758320439150749,0.813358541671754,0.707412595632193,0.858010091513267,0.842128871547726,0.956685404899163,26,14,12,13,8,5,1200,0.285477178423236,-0.428571428571428,1.00573550999097,NA,1.00573550999097,0.960574202811273,0.757371691082799,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,13,6,7,NA,NA,NA,"riddha",FALSE,0.249518238161755,0.244538711208175
7,"dnc1","female","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","M","B",0.440025173064821,0.338038820267204,0.541844684594119,NA,NA,NA,0.189189189189189,0.304347826086957,0,0.90368102154331,1.05599649096263,0.751825025636568,0.803357331343256,1.0053956424099,0.726307459643177,0.835389242685963,0.621770750893841,0.850583126640234,0.83889543653884,0.870178473241454,54,30,24,36,23,13,1200,0.457261410788382,0.142857142857143,1.1422584940632,NA,1.1422584940632,1.05705499323212,0.938121607847714,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,18,7,11,NA,NA,NA,"riddha",FALSE,0.118492435770314,0.113512908816733
8,"dnc1","female","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","X",NA,0.437507866582756,0.364507184270229,0.510178436793164,NA,NA,NA,0.258064516129032,0.517241379310345,0.0303030303030303,1.40877682967862,1.4246153054608,1.39298613210393,1.38382527357742,1.36928485976179,0.758421587063666,1.1589729203299,0.427405385793018,1.13392082862492,1.21079320649184,0.851655066144819,94,47,47,49,22,27,1200,0.494605809128631,-0.0666666666666667,1.91858166282226,NA,1.91858166282226,1.4200927532692,1.68117832910121,22,12,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,45,25,20,NA,NA,NA,"riddha",FALSE,0.11597512928825,0.110995602334669
33,"dnc1","female","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","M","B",0.462806796727502,0.314847491807411,0.610203568735863,NA,NA,NA,-0.31578947368421,-0.25,-0.428571428571429,1.02165644136049,1.23796877050623,0.805996638094538,0.886457468462154,1.1209575079685,0.696396603573095,0.767477759054939,0.612813737328113,0.939202567134989,0.881511262806302,1.02033096384721,51,28,23,31,20,11,1200,0.696339434276206,-0.333333333333333,1.59549462274822,NA,1.59549462274822,1.10678665647178,2.47987615170305,14,2,12,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,20,8,12,NA,NA,NA,"riddha",FALSE,0.141274059432995,0.136294532479414
34,"dnc1","female","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","M","B",0.55921963499056,0.604991177211999,0.513696908771048,NA,NA,NA,0.0144927536231884,0.105263157894737,-0.0967741935483871,1.48092271059696,1.54683332889522,1.41521091769325,1.38781921874881,1.53786402333176,1.13563838175685,1.12131498699056,1.14950706557818,1.31368341622778,1.32110460484207,1.29529177487932,83,33,50,50,16,34,1200,0.32641196013289,-0.2,1.84703883101832,NA,1.84703883101832,1.60655422236917,1.70339434261362,16,7,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,33,17,16,NA,NA,NA,"riddha",FALSE,0.237686897696053,0.232707370742473
35,"dnc1","female","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","L","B",0.572183763373191,0.851020922611545,0.294295049007288,NA,NA,NA,-0.272727272727273,-0.333333333333333,-0.2,0.399205176237311,0.364747420567111,0.433558986943195,0.254528634717405,0.632466986693767,0.2734918865645,0.164734597391796,0.43012319776538,0.576163268836379,0.568746058055825,0.60152125441092,17,12,5,10,8,2,1200,0.377593360995851,0.333333333333333,1.96286942694487,NA,1.96286942694487,1.85367456222749,1.72752865124657,23,12,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,7,4,3,NA,NA,NA,"riddha",FALSE,0.250651026078684,0.245671499125103
36,"dnc1","female","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","X",NA,0.417747010698553,0.478951348626166,0.356622266901231,NA,NA,NA,0.235294117647059,0.111111111111111,0.375,0.947999722796641,0.989902021469023,0.906223826231869,0.920077959723183,0.92759800852482,0.731801084807878,0.788120861509981,0.655029139872492,0.816606473729143,0.811423656488325,0.824557752353255,38,18,20,21,10,11,1200,0.492946058091286,0.142857142857143,1.27945999367285,NA,1.27945999367285,1.15821297068986,1.20425047125665,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,17,8,9,NA,NA,NA,"riddha",FALSE,0.0962142734040456,0.0912347464504654
37,"dnc1","female","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","X",NA,0.510635619886721,0.524073607259894,0.497109826589595,NA,NA,NA,0,-0.142857142857143,0.111111111111111,0.671853777936756,0.611065665942078,0.732458517044574,0.613877717485962,0.731237929058924,0.56631480226133,0.542986398519416,0.591676415503685,0.702357404354693,0.7044249439111,0.488022470340476,58,22,36,23,11,12,1200,0.676348547717842,0,0.923463027012425,NA,0.923463027012425,0.89080348796634,0.577291706726803,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,35,11,24,NA,NA,NA,"riddha",FALSE,0.189102882592214,0.184123355638634
38,"dnc1","female","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","X",NA,0.463687853996224,0.507436349886564,0.419954762503142,NA,NA,NA,-0.441860465116279,-0.4,-0.478260869565217,1.17592290135759,1.13396042741903,1.21775879166436,1.09403769574482,1.20181548298563,1.07178404143112,0.97943635608748,1.21764445834806,1.22271067476103,1.13825168923173,1.33731418567216,56,30,26,24,12,12,1200,0.711203319502075,-0.5,1.11469933000184,NA,1.11469933000184,1.05365291972613,2.85380082061307,9,3,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,32,18,14,NA,NA,NA,"riddha",FALSE,0.142155116701717,0.137175589748137
39,"dnc1","female","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","L","B",0.944241661422278,0.888328711872952,1,NA,NA,NA,1,1,NA,0.0777010774726771,0.154145889386012,0.00148686831021355,0.00455800175580223,1.23157552796762,0.00729631705924574,0.0131588201347531,0.00148686831021355,1.09008252697571,1.09008252697571,NA,3,2,1,NA,NA,NA,1200,0.482157676348548,0.6,1.42802790059544,NA,1.42802790059544,1.17821425987888,1.5422644817138,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,NA,NA,NA,NA,NA,NA,"riddha",FALSE,0.622708924127771,0.617729397174191
40,"dnc1","female","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","M","B",0.46393958464443,0.459793294681119,0.467956773058557,NA,NA,NA,-0.090909090909091,-0.2,0,1.59101208181191,1.52568090462342,1.65614618154282,1.49816827081905,1.59299625774208,1.26175736846825,1.11469064922569,1.4941416395791,1.41592319762371,1.30061577025829,1.57094375707268,100,52,48,48,26,22,1200,0.209476309226933,0,1.82372015514199,NA,1.82372015514199,1.49767923417918,1.56694270383678,23,13,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,52,26,26,NA,NA,NA,"riddha",FALSE,0.142406847349924,0.137427320396343
9,"dnc1","male","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","R","G",0.439773442416614,0.450466347365768,0.429002261874843,NA,NA,NA,0.391304347826087,0.571428571428572,0.268292682926829,1.32207515067649,1.06177343616251,1.58159164131561,1.21951431390074,1.38530036903525,1.22420585644225,1.04309763691271,1.45580485232549,1.29407780709828,1.16061034002297,1.43126303091664,87,41,46,38,17,21,1200,0.71701244813278,0.454545454545454,1.30869566291006,NA,1.30869566291006,1.02785193279857,1.55330479211901,13,4,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,49,24,25,NA,NA,NA,"riddha",FALSE,0.118240705122107,0.123326179457679
10,"dnc1","male","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","R","B",0.354562617998741,0.358709352155281,0.35059060065343,NA,NA,NA,-0.111111111111111,-0.263157894736842,0.25,0.976601349028112,1.13074532614564,0.822922361283487,1.02450602921044,0.873923212790507,0.851936368445371,0.90342239358231,0.789686262486353,0.903279723115171,0.959228835098326,0.809850138055921,39,20,19,31,17,14,1200,0.437344398340249,-0.090909090909091,1.18598166560217,NA,1.18598166560217,1.00416365478501,0.9755362414622,16,7,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,8,3,5,NA,NA,NA,"riddha",FALSE,0.0330298807042344,0.0381153550398057
11,"dnc1","male","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","L","B",0.471491504090623,0.406604487017898,0.536315657200302,NA,NA,NA,0,-0.0303030303030303,0.04,1.51518127646637,1.69509934731373,1.33580594489759,1.33877579959687,1.65501420101736,1.08974232996095,1.13600102438132,1.0234764316177,1.23577892230782,1.27967678222287,1.17175558200095,65,35,30,40,22,18,1200,0.540248962655602,-0.0588235294117647,2.30354063762886,NA,2.30354063762886,1.80878782356073,1.91567066657002,18,6,12,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,25,13,12,NA,NA,NA,"riddha",FALSE,0.149958766796116,0.155044241131687
12,"dnc1","male","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","R","G",0.460541220893644,0.460045374338291,0.46091982910279,NA,NA,NA,-0.088888888888889,-0.0212765957446809,-0.19047619047619,1.89337771035932,1.99142327771077,1.79562790640862,1.82173161263028,1.87206727542456,1.50626983423449,1.58455799444481,1.41819565399789,1.67792751147107,1.55697769149981,1.86969965948634,111,50,61,62,26,36,1200,0.399170124481328,0.636363636363636,2.29231442113236,NA,2.29231442113236,1.58908481496319,1.99802983095419,22,13,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,49,24,25,NA,NA,NA,"riddha",FALSE,0.139008483599137,0.144093957934708
13,"dnc1","male","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","L","G",0.561862806796728,0.529367280060499,0.594119125408394,NA,NA,NA,0.142857142857143,0.5,-0.142857142857143,0.896113483802669,0.897260737347528,0.894969691052817,0.881234485887288,0.925164757552667,0.891775270078,0.797544570747032,0.996079629916511,0.963049148355968,0.789703298321538,1.27985363290165,57,26,31,27,13,14,1200,0.717842323651452,0.25,0.986522848094251,NA,0.986522848094251,0.872897114236438,0.935544470303598,13,3,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,30,13,17,NA,NA,NA,"riddha",FALSE,0.240330069502221,0.245415543837792
14,"dnc1","male","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","M","G",0.431969792322215,0.488278295941518,0.375722543352601,NA,NA,NA,-0.324675324675325,-0.352941176470588,-0.285714285714286,1.42955330769151,1.25813500412462,1.60045451230345,1.36681318977584,1.44492470472277,1.2429787052221,1.22288433311688,1.26635826077776,1.36581829433224,1.26501926365835,1.49262997808326,109,53,56,51,20,31,1200,0.46804979253112,0,1.70934684106569,NA,1.70934684106569,1.28158208354338,1.45990738117785,15,6,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,58,33,25,NA,NA,NA,"riddha",FALSE,0.110437055027708,0.11552252936328
15,"dnc1","male","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","X",NA,0.542101950912524,0.589110158810184,0.495350590600653,NA,NA,NA,0.2,0.090909090909091,0.333333333333333,1.67215068599962,1.74747355472962,1.59705503557649,1.42693242486246,1.79664909382417,1.12147758436129,1.10472668237277,1.13833167465775,1.46506897112334,1.42534918395533,1.55985482686518,124,57,67,68,27,41,1200,0.255601659751037,0.111111111111111,1.54895434834602,NA,1.54895434834602,1.44464586123655,1.1887733041077,16,7,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,56,30,26,NA,NA,NA,"riddha",FALSE,0.220569213618017,0.225654687953588
16,"dnc1","male","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","R","B",0.490748898678414,0.440383161078901,0.540839406886152,NA,NA,NA,-0.0163934426229508,0.111111111111111,-0.0697674418604651,1.32030532065373,0.877166656282608,1.76210721680654,1.11417092616978,1.49288546667303,1.04858917438987,0.866975499069771,1.19578825082191,1.33886923897148,1.24998192188205,1.49803955096883,78,38,40,22,9,13,1200,0.434854771784232,0.5,0.738299142869546,NA,0.738299142869546,0.670916413554898,0.648186790693972,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,56,29,27,NA,NA,NA,"riddha",FALSE,0.169216161383907,0.174301635719478
41,"dnc1","male","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","R","B",0.554310887350535,0.398790017645576,0.709474742397587,NA,NA,NA,-0.0416666666666666,-0.0322580645161291,-0.0588235294117647,1.08491407381357,1.39912201901841,0.771653965547513,0.897600027647455,1.38057950232009,0.690452973305951,0.689499548764459,0.691592532790469,1.06668274234394,1.01846285308611,1.17699399585158,60,30,30,37,22,15,1200,0.487966804979253,-0.176470588235294,2.17827819925228,NA,2.17827819925228,1.54343714446509,1.69145867641718,20,8,12,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,23,8,15,NA,NA,NA,"riddha",FALSE,0.232778150056028,0.237863624391599
42,"dnc1","male","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","M","B",0.569162995594714,0.524577766574237,0.613722040713747,NA,NA,NA,0,0.266666666666667,-0.285714285714286,1.30826373432738,1.32969502534782,1.28689709275194,1.18323959723236,1.48361087505274,1.04705099807133,1.00142407215814,1.08939278531877,1.29944541538825,1.31029905769285,1.27971152028896,77,31,46,41,17,24,1200,0.614107883817427,0.230769230769231,1.78142388197145,NA,1.78142388197145,1.41087466196561,1.54781069825931,14,5,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,36,14,22,NA,NA,NA,"riddha",FALSE,0.247630258300207,0.252715732635778
43,"dnc1","male","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","R","B",0.652234109502832,0.671540206705319,0.633073636592109,NA,NA,NA,-0.0270270270270271,0.0526315789473685,-0.111111111111111,0.925785736068407,0.95464363217558,0.897014892438179,0.816003230347905,1.09761988573833,0.688878599307683,0.659170944561902,0.722029773955235,0.869250763284232,0.918699814413987,0.669496180502651,52,26,26,25,12,13,1200,0.408298755186722,0.454545454545454,1.39464353027303,NA,1.39464353027303,1.25819380651496,1.01932707614504,15,6,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,27,14,13,NA,NA,NA,"riddha",FALSE,0.330701372208325,0.335786846543896
44,"dnc1","male","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","L","B",0.66117054751416,0.734560120998235,0.588087459160593,NA,NA,NA,-0.0384615384615385,0.111111111111111,-0.117647058823529,1.36281538328328,1.20086253778663,1.52427968324298,1.19826150258316,1.54723013352807,1.02920352508578,0.996862689606391,1.06290738428269,1.33327896981115,1.32946441278108,1.36506694506176,68,29,39,29,12,17,1200,0.336929460580913,0.0526315789473685,2.45490264476084,NA,2.45490264476084,1.8906655649973,1.628165700244,23,14,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,39,17,22,NA,NA,NA,"riddha",FALSE,0.339637810219653,0.344723284555224
45,"dnc1","male","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","X",NA,0.561611076148521,0.516259137887572,0.606936416184971,NA,NA,NA,0.24390243902439,0.333333333333333,0.117647058823529,1.63016628877751,1.81591258288697,1.44498031531392,1.5018811578403,1.76654296965039,1.40664567696916,1.39371346089606,1.42022031414308,1.4566836348583,1.44870501574742,1.47268037119445,108,46,62,63,27,36,1200,0.355186721991701,0.076923076923077,1.70440010099478,NA,1.70440010099478,1.62045446170329,1.30982084804161,21,9,12,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,45,19,26,NA,NA,NA,"riddha",FALSE,0.240078338854014,0.245163813189585
46,"dnc1","male","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","M","B",0.265953429830082,0.0625157549785732,0.468962050766524,NA,NA,NA,0.090909090909091,0.333333333333333,-0.076923076923077,0.748600792060308,0.672143237123205,0.824827705806046,0.815795798205633,0.702132708409816,0.720592060221633,0.732797043857092,0.70775692797456,0.653997957265272,0.571840961057003,0.841302384834739,34,20,14,17,10,7,1200,0.328630705394191,0.142857142857143,0.98940885379354,NA,0.98940885379354,0.934052143765166,0.978070010663438,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,17,10,7,NA,NA,NA,"riddha",FALSE,0.0555793074644251,0.0504938331288539
47,"dnc1","male","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","R","B",0.628823159219635,0.610536929669776,0.646896205076652,NA,NA,NA,0.09375,-0.0370370370370371,0.189189189189189,1.42817324531873,1.25692494513023,1.59890495938298,1.23876714644494,1.6314319859138,1.07391640586979,0.949442767493559,1.21105663758372,1.35456238706496,1.3287737437836,1.4552608989255,79,32,47,34,15,19,1200,0.655601659751037,0,1.20559769668534,NA,1.20559769668534,0.950801395909271,0.978402509371008,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,45,17,28,NA,NA,NA,"riddha",FALSE,0.307290421925128,0.312375896260699
48,"dnc1","male","operant_color","green",NA,"shock",2,"16:00:00","19:51:04","X",NA,0.359723096286973,0.407612805646584,0.311887408896708,NA,NA,NA,0.207547169811321,-0.1,0.375,1.16405494719041,1.00683798882591,1.32079764625367,1.09451682225459,1.18043962157367,1.01943155128099,0.808442588964919,1.22136290662895,1.09279152385567,0.862611762863365,1.45623325173827,70,35,35,30,16,14,1200,0.417721518987342,0.111111111111111,1.22201908290077,NA,1.22201908290077,1.0057104868968,1.21982274947719,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230909/csv/dnc1_shock/male",20230909,40,19,21,NA,NA,NA,"riddha",FALSE,0.038190358992466,0.0432758333280373
17,"ee5","female","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","X",NA,0.315749137820922,0.394837720419116,0.236660709726832,NA,NA,NA,-0.222222222222222,-0.5,-0.111111111111111,0.640248696193149,0.615561410401198,0.6649359819851,NA,0.640248696193149,0.588370845466522,0.593182535107272,0.572732854134086,0.64369020851939,0.599173479519425,0.683808051254537,23,12,11,10,4,6,1200,0.28761429758936,-1,0.587766622271304,NA,0.587766622271304,0.523040578394022,0.676225016984699,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,13,8,5,NA,NA,NA,"riddha",FALSE,0.00636647291067333,0.0193662998038205
18,"ee5","female","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","M","B",0.357644654489718,0.345770508561206,0.369415368904774,NA,NA,NA,-0.379310344827586,-0.333333333333333,-0.428571428571429,0.764750714035709,0.783259532352363,0.746241895719055,NA,0.764750714035709,0.716660598982991,0.749363091531109,0.641287474446956,0.719656108210567,0.721652650935943,0.717744783772249,38,21,17,19,11,8,1200,0.688279301745636,-1,0.82678181409984,NA,0.82678181409984,0.873414613899244,0.762902149629572,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,19,10,9,NA,NA,NA,"riddha",FALSE,0.0482619895794688,0.061261816472616
19,"ee5","female","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","R","B",0.498147911610678,0.649373881932022,0.346949195813122,NA,NA,NA,0.485714285714286,0.25,0.68421052631579,0.953457079870482,0.922464913294374,0.98444924644659,NA,0.953457079870482,0.862083346268125,0.847750487261875,0.888307169783265,0.892008803549879,0.8746361197363,0.91557845079696,41,15,26,19,7,12,1200,0.00166251039068994,1,1.00386926318862,NA,1.00386926318862,NA,0.997968869127564,4,4,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,22,8,14,NA,NA,NA,"riddha",FALSE,0.188765246700429,0.201765073593577
20,"ee5","female","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","L","B",0.434155064503768,0.379759775108612,0.488639264743426,NA,NA,NA,-0.441860465116279,-0.473684210526316,-0.416666666666667,0.925551577799646,0.886862041144058,0.964241114455235,NA,0.925551577799646,0.830280372591186,0.807948237711597,0.859248341834997,0.825676109228648,0.764595912418408,0.915804217225517,52,24,28,24,12,12,1200,0.495428096425603,-0.333333333333333,0.88190843391548,NA,0.88190843391548,0.747601283502744,0.721197850766822,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,28,12,16,NA,NA,NA,"riddha",FALSE,0.124772399593519,0.137772226486666
21,"ee5","female","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","M","B",0.43862562268489,0.449016100178891,0.42838907327036,NA,NA,NA,-0.375,-0.428571428571428,-0.333333333333333,0.986314565420217,0.986835273417789,0.985793857422644,NA,0.986314565420217,0.931299852638823,0.885795555928083,0.9825219667373,0.930868449046593,0.955257122929101,0.902628931919479,51,22,29,29,12,17,1200,0.546134663341646,-0.555555555555556,1.16167707771761,NA,1.16167707771761,0.945406902791142,1.08919753239054,12,3,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,22,10,12,NA,NA,NA,"riddha",FALSE,0.129242957774641,0.142242784667788
