"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
4,"dnc1","female","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","M","G",0.741396761133603,0.682706766917293,0.801021711366539,NA,NA,NA,-0.217391304347826,0,-0.454545454545454,0.60806271104891,0.574664106479912,0.643495538616081,0.541453754614099,0.88877949512419,0.50814883725033,0.361822523654143,0.676829238660672,0.798103361827863,0.725611531896054,1.11550088609429,30,10,20,13,5,8,1200,0.311710193765796,0.111111111111111,1.76164006809446,NA,1.76164006809446,1.64602894470163,1.68270708353385,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,17,5,12,NA,NA,NA,"riddha",FALSE,0.419864023839096,0.414884496885516
5,"dnc1","female","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","R","G",0.177378542510121,0.263408521303258,0.0896551724137931,NA,NA,NA,-0.125,0.0909090909090909,-0.6,0.76263885175306,0.955059437793938,0.56744391484098,1.29505701598567,0.543267007940807,1.13743672804856,1.13336395049428,1.17177449017901,0.551478706959533,0.600543172284592,0.514354224134007,53,23,30,41,17,24,1200,0.524410774410774,0.111111111111111,2.19766155604066,NA,2.19766155604066,1.76108799550168,1.57609045606082,28,9,19,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,12,6,6,NA,NA,NA,"riddha",FALSE,0.144154194784385,0.149133721737966
6,"dnc1","female","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","M","G",0.272393724696356,0.156390977443609,0.390549169859515,NA,NA,NA,-0.0909090909090909,0,-0.2,0.647636754859627,0.803608386417855,0.472137763359667,0.843766751492999,0.502370974367529,0.802234377082288,1.21590871768259,0.170207666351835,0.307225588118067,0.469795993784167,0.140936875778314,56,22,34,33,13,20,1200,0.41027801179444,-0.6,1.49114200820538,NA,1.49114200820538,1.34512789759693,1.18759418209852,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,23,9,14,NA,NA,NA,"riddha",FALSE,0.0491390125981507,0.0541185395517309
7,"dnc1","female","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","R","G",0.315915991902834,0.415538847117794,0.214303959131545,NA,NA,NA,-0.25,-0.0833333333333333,-0.391304347826087,1.25579734155229,1.24832381505865,1.2592004756767,1.22463030962879,1.26924430809626,1.1814766468765,1.11800280976107,1.28783868389997,1.11755611553172,1.04940510474503,1.21392195616107,77,46,31,36,19,17,1200,0.612794612794613,-0.142857142857143,1.47353921241136,NA,1.47353921241136,1.3762110375617,1.32658324617638,9,3,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,41,27,14,NA,NA,NA,"riddha",FALSE,0.00561674539167295,0.0105962723452532
8,"dnc1","female","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","M","B",0.401062753036437,0.444611528822055,0.356832694763729,NA,NA,NA,0.253333333333333,0.25,0.257142857142857,1.40513449615416,1.45580468184873,1.35530127421415,1.32523136188014,1.38802373102999,1.20235125140913,1.21049554622055,1.19648520966381,1.24254171224392,1.22954578999748,1.25884425567402,98,49,49,54,27,27,1200,0.428451178451178,-0.692307692307692,3.09607548279174,NA,3.09607548279174,2.02956374687582,1.95611840982084,35,15,20,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,44,22,22,NA,NA,NA,"riddha",FALSE,0.0795300157419303,0.0745504887883501
33,"dnc1","female","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","X",NA,0.179402834008097,0.0596491228070175,0.301404853128991,NA,NA,NA,-0.116279069767442,-0.0476190476190476,-0.142857142857143,1.06342790989266,1.03893671672918,1.07534384887618,1.47921586698229,0.934790994249787,0.860053971364247,0.990989776025402,0.467896986784853,0.804418149668945,0.837673388789444,0.782481388715198,52,31,21,28,20,8,1200,0.306070826306914,-0.166666666666667,1.6833364862087,NA,1.6833364862087,1.60026294050333,1.31769648853018,16,9,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,24,11,13,NA,NA,NA,"riddha",FALSE,0.14212990328641,0.14710943023999
34,"dnc1","female","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","L","B",0.318825910931174,0.372681704260652,0.263856960408685,NA,NA,NA,0.428571428571429,0,0.75,0.405240683919635,0.320973079347012,0.503953077696743,0.305963736862919,0.469597677414282,0.340231119629167,0.329733847845094,0.351317361764271,0.469768465082363,0.370601080590213,0.555584904554681,15,9,6,7,3,4,1200,0.373737373737374,-0.2,2.12654795571576,NA,2.12654795571576,1.65178942000308,1.75719280252241,23,13,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,8,6,2,NA,NA,NA,"riddha",FALSE,0.00270682636333286,0.00768635331691309
35,"dnc1","female","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","R","G",0.37537955465587,0.342105263157895,0.409450830140485,NA,NA,NA,-0.461538461538461,-0.5,-0.428571428571428,0.941971721627448,0.944317165661357,0.955714808581291,0.98598729569213,0.875658631841185,0.873583044848909,0.943827278589183,0.75073058493376,0.841067750400105,0.756914880545906,0.943985456583229,35,18,17,19,9,10,1200,0.500843170320405,-0.454545454545454,1.77375935209104,NA,1.77375935209104,1.55284179296775,1.40819497989321,18,5,13,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,16,9,7,NA,NA,NA,"riddha",FALSE,0.0538468173613635,0.0488672904077833
36,"dnc1","female","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","L","G",0.190789473684211,0.0223057644110276,0.362452107279694,NA,NA,NA,-0.111111111111111,-0.333333333333333,0.333333333333333,0.679695841807307,0.937319868465001,0.43148992168949,0.539592389835971,0.70322748358878,0.459772551565404,0.459772551565404,NA,0.59433699076984,0.815595739390486,0.37270100609283,10,7,3,7,6,1,1200,0.782828282828283,-1,1.05839166165555,NA,1.05839166165555,1.06377722441773,2.05215994984937,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,3,1,2,NA,NA,NA,"riddha",FALSE,0.130743263610296,0.135722790563877
37,"dnc1","female","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","R","G",0.390561740890688,0.324812030075188,0.457471264367816,NA,NA,NA,0,0.2,-0.111111111111111,0.760961665641493,0.701103911785511,0.810967153493801,0.798218298538546,0.728528707831779,0.810277208909955,0.76069268392007,0.91805792722571,0.80496331100377,0.718628925871612,0.930309754760712,37,20,17,14,9,5,1200,0.0244313395113732,-1,0.502548738864716,NA,0.502548738864716,0.936941426502694,0.322016612042575,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,23,11,12,NA,NA,NA,"riddha",FALSE,0.0690290035961813,0.0640494766426011
38,"dnc1","female","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","R","G",0.391573886639676,0.391979949874687,0.391060025542784,NA,NA,NA,0.151515151515151,0.142857142857143,0.157894736842105,1.14391942824371,1.12609959115702,1.17471069578451,0.994634433884475,1.20955967601458,0.966442886487386,0.905795851542358,1.12306284769729,1.14188871728303,1.10234868366937,1.16524156213082,56,32,24,24,14,10,1200,0.0765993265993266,-0.142857142857143,1.2053446435971,NA,1.2053446435971,1.25450042176439,1.16818346621883,14,8,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,32,18,14,NA,NA,NA,"riddha",FALSE,0.0700411493451692,0.065061622391589
39,"dnc1","female","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","L","G",0.278466599190283,0.0368421052631579,0.524648786717752,NA,NA,NA,-0.333333333333333,0,-0.6,0.968080258883021,1.0981847196207,0.816811976877079,1.04718505309913,0.917991539151544,1.04413717400726,1.04413717400726,NA,0.915496103112137,1.06431825760747,0.731071022059262,17,8,9,9,6,3,1200,0.534119629317607,0,1.31815246415913,NA,1.31815246415913,1.42013480207636,1.26574721837871,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,8,2,6,NA,NA,NA,"riddha",FALSE,0.0430661381042236,0.0480456650578038
40,"dnc1","female","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","L","B",0.341725708502024,0.296491228070175,0.387739463601533,NA,NA,NA,0.51219512195122,0.666666666666667,0.391304347826087,1.07045374501015,0.930171799696524,1.21228946593102,1.14368107297511,1.00561751983284,0.947306464504954,0.98928898872973,0.900178761684958,0.85888226322956,0.829593911158065,0.90334607889428,61,33,28,25,16,9,1200,0.122895622895623,-0.142857142857143,1.26356506842673,NA,1.26356506842673,1.4238422135179,0.84504087949471,16,9,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,36,17,19,NA,NA,NA,"riddha",FALSE,0.0201929712075173,0.0152134442539371
9,"dnc1","male","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","X",NA,0.443699392712551,0.402005012531328,0.486334610472542,NA,NA,NA,0.361702127659574,0.0476190476190477,0.615384615384615,1.1892150129351,1.14957178852159,1.22897410146405,1.27826253746717,0.96639253500986,0.977316166937169,1.07330615436892,0.845235829413886,0.857994122555517,0.838144060190651,0.916623105450887,62,26,36,31,13,18,1200,0.397306397306397,0,1.54451388767266,NA,1.54451388767266,1.26314315832568,1.15920815978357,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,31,13,18,NA,NA,NA,"riddha",FALSE,0.122166655418044,0.127252129753615
10,"dnc1","male","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","R","G",0.420546558704453,0.495238095238095,0.344572158365262,NA,NA,NA,-0.304347826086956,-0.421052631578947,-0.161290322580645,1.56841529193708,1.59405043288113,1.54837090093354,1.3799605210134,1.6487303654575,1.0508404668745,1.16084424841966,0.91009063491758,1.16907224632744,1.22933233684982,1.08480287372347,91,49,42,46,23,23,1200,0.500841750841751,0,2.03358448607114,NA,2.03358448607114,1.41693799281605,1.72599757795233,19,11,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,45,26,19,NA,NA,NA,"riddha",FALSE,0.0990138214099465,0.104099295745518
11,"dnc1","male","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","R","G",0.171558704453441,0.286967418546366,0.0538952745849298,NA,NA,NA,0.0857142857142857,0.0476190476190476,0.142857142857143,1.15851757593241,1.24855141786088,1.06200179459946,1.33739661894663,1.08579749891953,1.03084332677431,1.03084332677431,NA,0.917866580392955,0.967144085297858,0.864287839739265,39,25,14,23,13,10,1200,0.264309764309764,0.2,1.60841031435142,NA,1.60841031435142,1.50371066706476,1.15403316182258,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,16,12,4,NA,NA,NA,"riddha",FALSE,0.149974032841066,0.144888558505494
12,"dnc1","male","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","M","G",0.179655870445344,0.206516290726817,0.152234993614304,NA,NA,NA,-0.172413793103448,-0.444444444444444,0.4,1.22131452449757,1.34416692280548,1.09646853615865,1.55450990593225,1.10133203844509,1.1819282455993,1.1819282455993,NA,1.0059270413886,1.07228369963524,0.937937006062975,39,23,16,26,15,11,1200,0.446127946127946,0.777777777777778,1.70099236211661,NA,1.70099236211661,1.57194422393659,1.28919353007077,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,13,8,5,NA,NA,NA,"riddha",FALSE,0.141876866849163,0.136791392513592
13,"dnc1","male","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","X",NA,0.48254048582996,0.401754385964912,0.564750957854406,NA,NA,NA,0.625,0.478260869565217,0.76,1.08829299689245,1.0716638337824,1.10926832301789,1.0656326923571,1.0488549449306,0.980486720654434,0.947121922103539,1.06209629361159,0.879778122748058,0.863931469856019,0.931893270359997,64,30,34,32,18,14,1200,0.172704296545914,0.8,1.45351412184979,NA,1.45351412184979,1.46297413135794,1.17362841905756,13,11,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,32,12,20,NA,NA,NA,"riddha",FALSE,0.161007748535453,0.166093222871024
14,"dnc1","male","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","L","G",0.537322874493927,0.520551378446115,0.554533844189017,NA,NA,NA,-0.0357142857142858,0.103448275862069,-0.185185185185185,1.2471278810003,1.22473613588283,1.28412839167359,1.1939716726103,1.25491866922422,1.10838975556652,1.0076605698469,1.26768115297267,1.19127538767036,1.11128988503583,1.31732988908304,62,26,36,31,13,18,1200,0.387205387205387,0.230769230769231,1.5948390271696,NA,1.5948390271696,1.38877690675339,1.20902059731122,16,9,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,31,13,18,NA,NA,NA,"riddha",FALSE,0.21579013719942,0.220875611534991
15,"dnc1","male","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","M","G",0.26163967611336,0.11453634085213,0.411749680715198,NA,NA,NA,-0.225806451612903,-0.222222222222222,-0.230769230769231,0.963981228599115,1.04442867467638,0.865180421280126,1.282229565189,0.80724000903375,0.903169842659393,0.954734134205845,0.612784253433581,0.664083875843546,0.788197892723204,0.536028432258971,41,22,19,24,15,9,1200,0.348484848484849,-0.285714285714286,1.78366072202756,NA,1.78366072202756,1.47203344476503,1.37256532982433,16,9,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,17,7,10,NA,NA,NA,"riddha",FALSE,0.0598930611811466,0.0548075868455754
16,"dnc1","male","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","R","G",0.410678137651822,0.415037593984962,0.406385696040868,NA,NA,NA,0.172413793103448,0.103448275862069,0.241379310344828,1.28248302937469,1.18489629192896,1.37099756266334,1.23093857466574,1.32141202337359,1.12682408347082,1.02232491549131,1.24600301296933,1.23822508686941,1.0741098577657,1.45092532497236,69,33,36,35,16,19,1200,0.433389544688027,-0.090909090909091,1.4798101424597,NA,1.4798101424597,1.40732415380164,1.20096039461171,16,9,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,34,17,17,NA,NA,NA,"riddha",FALSE,0.0891454003573149,0.0942308746928862
41,"dnc1","male","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","M","B",0.339954453441296,0.433834586466165,0.244444444444444,NA,NA,NA,0.111111111111111,0.230769230769231,-0.0833333333333334,1.38147099841381,1.38372060765887,1.37583294174963,1.45132976224751,1.26424688160062,1.34328567010345,1.36068344506554,1.32734703389174,1.16399770870992,1.19009383684342,1.13982515230923,78,38,40,43,16,27,1200,0.471729957805907,0.333333333333333,1.33072734452968,NA,1.33072734452968,1.31665838748743,1.22837450711475,14,6,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,35,22,13,NA,NA,NA,"riddha",FALSE,0.0184217161467886,0.0235071904823599
42,"dnc1","male","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","M","G",0.428517206477733,0.257142857142857,0.603065134099617,NA,NA,NA,-0.0819672131147541,-0.117647058823529,-0.037037037037037,1.59615601187137,1.71645407116893,1.47823149837695,1.37098432669663,1.70455609117493,1.08772108199315,1.19353508578103,0.938463606024141,1.3898652521055,1.51078165524301,1.2306412957173,75,37,38,42,24,18,1200,0.44949494949495,-0.2,2.33392587689941,NA,2.33392587689941,2.06087645528297,1.45904863945017,24,11,13,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,33,13,20,NA,NA,NA,"riddha",FALSE,0.106984469183226,0.112069943518797
43,"dnc1","male","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","L","B",0.377403846153846,0.278696741854637,0.477905491698595,NA,NA,NA,-0.0454545454545455,-0.0833333333333334,0,1.27408379592943,1.29308259139352,1.24817640481123,1.13807152990989,1.35063503893919,0.974631449976667,1.06659573186632,0.86529567556524,1.194267618675,1.21774951303814,1.15558905392363,68,34,34,32,16,16,1200,0.179292929292929,0.333333333333333,1.2953567395089,NA,1.2953567395089,1.23275655197707,1.1578390219823,11,9,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,36,18,18,NA,NA,NA,"riddha",FALSE,0.0558711088593392,0.0609565831949105
44,"dnc1","male","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","X",NA,0.39498987854251,0.336842105263158,0.454150702426565,NA,NA,NA,-0.130434782608696,0.166666666666667,-0.454545454545454,1.31751313018996,1.38965887764975,1.24100269965265,1.28691306002604,1.31590651482078,1.17332405719594,1.18189528379527,1.17755108043465,1.17847582561728,1.21571865567224,1.14469902592195,51,26,25,30,17,13,1200,0.281381634372367,-0.384615384615385,1.89922547026428,NA,1.89922547026428,1.65832555558134,1.69326133928432,13,9,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,21,9,12,NA,NA,NA,"riddha",FALSE,0.0734571412480032,0.0785426155835744
45,"dnc1","male","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","R","B",0.43496963562753,0.442355889724311,0.427330779054917,NA,NA,NA,0.306666666666667,0.463414634146342,0.151515151515151,1.54677086216789,1.62636291622558,1.4753332840535,1.48774562036381,1.4884585071531,1.35404752531266,1.22798816103497,1.53963382673372,1.36490192285695,1.28144225592817,1.41302560098,94,42,52,50,22,28,1200,0.337826453243471,0.666666666666667,1.64861186407734,NA,1.64861186407734,1.35564189378971,1.25600329886751,17,9,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,44,20,24,NA,NA,NA,"riddha",FALSE,0.113436898333023,0.118522372668595
46,"dnc1","male","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","R","G",0.35754048582996,0.398997493734336,0.315453384418902,NA,NA,NA,-0.054945054945055,-0.15,0.019607843137255,1.91704399679172,1.67855213402731,2.15153138508697,1.95394788046081,1.83095839961204,1.68468668770592,1.62012848724705,1.76909130634244,1.47343678276829,1.39480045952152,1.53264477929461,109,56,53,45,20,25,1200,0.2996632996633,-0.333333333333333,2.07381946616132,NA,2.07381946616132,2.00846773854737,1.88477330714506,20,13,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,64,36,28,NA,NA,NA,"riddha",FALSE,0.0360077485354526,0.0410932228710238
47,"dnc1","male","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","L","G",0.445470647773279,0.476441102756892,0.414048531289911,NA,NA,NA,0.298245614035088,0.259259259259259,0.333333333333333,1.26646582597036,1.25284143056614,1.2741840424433,1.23588155380803,1.1781900520687,1.26752223813458,1.10449347210737,1.51403599006674,1.17937062753665,1.07020056468516,1.28615820641503,81,42,39,40,22,18,1200,0.403538331929233,0.1,2.72244406587403,NA,2.72244406587403,2.0723597623351,1.89548659882492,28,13,15,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,41,20,21,NA,NA,NA,"riddha",FALSE,0.123937910478772,0.129023384814344
48,"dnc1","male","operant_color","blue",NA,"shock",2,"11:00:00","21:40:30","L","G",0.431933198380567,0.442606516290727,0.421200510855683,NA,NA,NA,0.560975609756098,0.444444444444444,0.652173913043478,2.42561806306682,2.14194149409872,2.71781325957342,2.2970247242734,2.38546673907438,1.80213727942054,1.74000371507345,1.92253668700872,1.83558162208864,1.84604330557156,1.80395575972677,164,83,81,74,38,36,1200,0.471380471380471,0.538461538461538,1.72023687895434,NA,1.72023687895434,1.66424146769522,1.22491332488263,18,8,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_color/20230929/csv/dnc1_shock/male",20230929,90,45,45,NA,NA,NA,"riddha",FALSE,0.11040046108606,0.115485935421631
17,"ee5","female","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","M","B",0.439265183704074,0.343679599499374,0.534680638722555,NA,NA,NA,0.285714285714286,0.5,0,0.773961090893039,0.789173240863573,0.778772958364478,NA,0.773961090893039,0.714471743674536,0.774456281377049,0.575155645222811,0.706039425115064,0.727526970564556,0.664975561523623,19,9,10,10,3,7,1200,0.370494551550712,1,0.995010178595466,NA,0.995010178595466,0.89687151281047,0.855138326660735,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,9,6,3,NA,NA,NA,"riddha",FALSE,0.129882518793825,0.142882345686972
18,"ee5","female","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","X",NA,0.37890527368158,0.346683354192741,0.411177644710579,NA,NA,NA,-0.441176470588235,-0.454545454545454,-0.428571428571428,1.39902291039005,1.35392813905635,1.45006972313259,NA,1.39902291039005,1.10260412375678,1.13645800487305,1.10523202227682,1.16506613315725,1.15963542377347,1.12100070799562,93,50,43,47,26,21,1200,0.25755033557047,0.5,1.28766069550743,NA,1.28766069550743,1.08021683857752,1.05581735738469,10,7,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,46,24,22,NA,NA,NA,"riddha",FALSE,0.0695226087713307,0.0825224356644779
19,"ee5","female","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","R","G",0.396025993501625,0.366458072590738,0.425399201596806,NA,NA,NA,-0.428571428571428,-0.5,-0.363636363636364,1.11752842220008,1.04821825066471,1.18307665427156,NA,1.11752842220008,1.01516814263801,1.01323108800896,1.03377403455083,1.04038709273139,1.10598701962095,0.931817338474279,54,26,28,23,12,11,1200,0.352891869237217,0.25,1.03331170519371,NA,1.03331170519371,1.08113406438198,0.950859333094272,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,31,14,17,NA,NA,NA,"riddha",FALSE,0.0866433285913757,0.0996431554845229
20,"ee5","female","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","L","G",0.487878030492377,0.175719649561952,0.798902195608782,NA,NA,NA,0.75,0.6,1,0.761193416317514,0.734359070057144,0.801477500641835,NA,0.761193416317514,0.710735674797771,0.782887070343833,0.635845382471792,0.663987857395441,0.664527043757792,0.586084948078473,11,6,5,7,5,2,1200,0.0502933780385583,-0.5,0.822902940415417,NA,0.822902940415417,1.13047511996874,0.699797400274957,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,4,1,3,NA,NA,NA,"riddha",FALSE,0.178495365582128,0.191495192475275
