"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
6,"dnc1","female","operant_place","green","R","shock",1,"11:00:00","14:04:22","L","B",0.259559382122056,0.286111813812294,0.232894069944247,0.259559382122056,0.335274753102051,0.229045327931122,0.115384615384615,0.241379310344828,-0.0434782608695652,1.0910039488828,1.15810210932719,1.01958141650566,1.0140325621037,1.093348265504,0.972524671604768,0.978957188607521,0.989170133534804,0.984640801270436,0.982793249941959,0.990605227328992,77,60,17,44,34,10,1200,0.218934911242604,-0.272727272727273,1.25186681013468,NA,1.25186681013468,1.2189282250171,1.08997605133517,16,12,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,33,26,7,NA,NA,NA,"yumi",FALSE,0.0619733551724507,0.066952882126031
7,"dnc1","female","operant_place","green","L","shock",1,"11:00:00","14:04:22","X",NA,0.312357558875665,0.371616493802176,0.252914343639128,0.312357558875665,0.247404406178779,0.267536085084832,0.714285714285714,0.741935483870968,0.692307692307692,1.40027890796878,1.30281302593,1.4928658262786,1.12708400562059,1.50105368438222,1.19123350054559,1.15246478632593,1.22202777063268,1.38450685033091,1.30864545421112,1.48209112041666,95,73,22,45,34,11,1200,0.313028764805415,0,0.992339133683052,NA,0.992339133683052,0.838305121469175,0.897956780423982,7,6,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,50,39,11,NA,NA,NA,"yumi",FALSE,0.00917517841884219,0.0141547053724224
8,"dnc1","female","operant_place","green","M","shock",1,"11:00:00","14:04:22","M","G",0.102051152190428,0.0867695421199089,0.117334009123163,0.102051152190428,0.269688528741454,0.421245885034186,-0.0869565217391303,0.263157894736842,-0.384615384615385,1.07839431379525,1.03143565563698,1.12887217813164,1.19100617611238,0.976790419274638,1.16156756703712,1.16156756703712,NA,0.971614561167829,0.896083720428011,1.05590645524324,79,39,40,35,17,18,1200,0,NA,0.766474179484933,NA,0.766474179484933,NA,0.766474179484933,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,44,22,22,NA,NA,NA,"yumi",FALSE,0.219481585104079,0.224461112057659
33,"dnc1","female","operant_place","green","R","shock",2,"11:00:00","14:04:22","X",NA,0.283489491010382,0.271439413103972,0.295489102889002,0.283489491010382,0.449734109901241,0.118384401114206,0.0612244897959183,0.25,-0.12,1.21370140946477,1.18787507622567,1.22857582205652,1.1126226949168,1.19112631429813,0.980471883328034,0.910375218502398,1.16285482079868,1.1135119058935,1.08568588968363,1.15802417418255,63,46,17,31,23,8,1200,0.253592561284869,0.2,1.41114039466912,NA,1.41114039466912,1.28762340160673,1.03821640841281,12,8,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,32,23,9,NA,NA,NA,"yumi",FALSE,0.0380432462841245,0.0430227732377048
34,"dnc1","female","operant_place","green","L","shock",2,"11:00:00","14:04:22","L","G",1,1,1,1,0,0,NA,NA,NA,0.00297058580656258,0.00594117161312531,0,0.000831906515612683,0.0678636649300345,0.00297058580656258,0.00594117161312531,0,NA,NA,NA,1,0,1,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.678467262705493,0.673487735751913
35,"dnc1","female","operant_place","green","M","shock",2,"11:00:00","14:04:22","X",NA,0.307799442896936,0.181634201871996,0.434363912823112,0.307799442896936,0.232084071916941,0.244745505191188,-0.25,-0.333333333333333,-0.176470588235294,0.858875511551555,0.849893134931016,0.862232802505238,0.823246630616688,0.858542174371573,0.814749983719361,0.793713684659717,0.8969660579112,0.878999981420908,0.869553318854439,0.894927209213047,37,18,19,19,9,10,1200,0.362944162436548,0,0.867240986101197,NA,0.867240986101197,0.817327572885212,0.800122332759315,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,18,9,9,NA,NA,NA,"yumi",FALSE,0.013733294397571,0.0187128213511512
36,"dnc1","female","operant_place","green","R","shock",2,"11:00:00","14:04:22","R","G",0.171182577867815,0.193776878320263,0.148504815002534,0.171182577867815,0.41428209673335,0.261078754114966,-0.377777777777778,-0.666666666666667,-0.0476190476190476,1.22121846793592,1.26519643540562,1.20259076819253,1.1146706925124,1.20531375247242,1.15978665519506,1.17106903869433,1.11763906710326,1.11154610921653,1.11687990171943,1.09886563888902,56,43,13,31,24,7,1200,0.282333051563821,-0.636363636363636,1.71839778788616,NA,1.71839778788616,1.77110747315771,1.30908272313545,16,11,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,25,19,6,NA,NA,NA,"yumi",FALSE,0.150350159426692,0.155329686380273
37,"dnc1","female","operant_place","green","L","shock",2,"11:00:00","14:04:22","R","B",0.40655862243606,0.45636225651404,0.3568170299037,0.40655862243606,0,0.227525955938212,0.0666666666666667,0.111111111111111,0,0.640941411459828,0.713436452354974,0.562443393614888,0.758218969910753,0.528779130323929,0.707404402501506,0.702445691059309,0.783369246891435,0.687608573967258,0.687608573967258,NA,36,25,11,20,14,6,1200,0.375634517766497,0,0.516277770924208,NA,0.516277770924208,0.467349969698055,0.470961234593335,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,16,11,5,NA,NA,NA,"yumi",FALSE,0.0850258851415528,0.0800463581879726
38,"dnc1","female","operant_place","green","M","shock",2,"11:00:00","14:04:22","L","B",0,0,0,0,0,0.362876677639909,NA,NA,NA,0.116785852645367,0.206855182626233,0.0260956439779648,0.0252541292828136,0.205982945873205,NA,NA,NA,0.192269629690081,0.192269629690081,NA,2,1,1,1,1,0,1200,0,NA,0.115963711726862,NA,0.115963711726862,NA,0.115963711726862,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,1,0,1,NA,NA,NA,"yumi",FALSE,0.321532737294507,0.326512264248087
39,"dnc1","female","operant_place","green","R","shock",2,"11:00:00","14:04:22","L","B",0,0,0,0,1,0,NA,NA,NA,0.00674433790523063,0.0134886758104612,0,NA,0.00674433790523063,NA,NA,NA,0.00674433790523063,0.0134886758104612,0,1,1,0,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.321532737294507,0.326512264248087
40,"dnc1","female","operant_place","green","L","shock",2,"11:00:00","14:04:22","L","G",1,1,1,1,0,0,NA,NA,NA,0.0913475573207809,0.181820199885582,0.000876246437493153,0.0901194304206208,1.23743686707646,0.0913475573207809,0.181820199885582,0.000876246437493153,NA,NA,NA,1,0,1,NA,NA,NA,1200,1,NA,0.212554354142321,NA,0.212554354142321,0.212554354142321,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.678467262705493,0.673487735751913
9,"dnc1","male","operant_place","green","R","shock",1,"11:00:00","14:04:22","M","B",0.0882501899214991,0.10270680495826,0.0737455651292448,0.0882501899214991,0.238288174221322,0.57495568498354,-0.0526315789473685,-0.15,0.176470588235294,1.29656296217692,1.76419849089718,0.832795020244329,1.74469299876608,1.21981627187702,1.31887661018321,1.31887661018321,NA,0.974515993829464,1.32275999484751,0.634489331768999,64,51,13,46,36,10,1200,0.269653423499577,-0.076923076923077,1.5688090897226,NA,1.5688090897226,1.34880215927409,1.32180894743614,19,14,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,18,15,3,NA,NA,NA,"yumi",FALSE,0.233282547373008,0.228197073037437
10,"dnc1","male","operant_place","green","L","shock",1,"11:00:00","14:04:22","L","G",0.262977969106103,0.244877308373387,0.281044095286366,0.262977969106103,0.14269435300076,0.480248164092175,-0.0847457627118645,-0.111111111111111,-0.0434782608695652,1.58438386703899,1.75357167142964,1.41603334114118,1.44887614360863,1.58717006687222,1.09560161248771,1.08539251296137,1.12771089434618,1.33626726112484,1.3833734986397,1.20771914316907,90,68,22,54,41,13,1200,0.371090448013525,-0.142857142857143,2.50517591835048,NA,2.50517591835048,1.59156640652359,1.97920029522223,31,22,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,36,27,9,NA,NA,NA,"yumi",FALSE,0.0585547681884041,0.0534692938528328
11,"dnc1","male","operant_place","green","M","shock",1,"11:00:00","14:04:22","M","G",0.271840972398075,0.360738679483936,0.18271667511404,0.271840972398075,0.358065332995695,0.247784249177007,0.228571428571429,0.318181818181818,0.076923076923077,1.51719598561912,1.64975037211747,1.3809442460162,1.53223905208544,1.40736711067361,1.08312304679902,1.06639427030742,1.27405295146313,1.25774120112277,1.32408730221964,1.17695534079349,76,47,29,47,29,18,1200,0.281487743026205,0.263157894736842,2.22590806604985,NA,2.22590806604985,1.62472131908205,1.75283189500832,21,13,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,29,18,11,NA,NA,NA,"yumi",FALSE,0.0496917648964315,0.0446062905608602
12,"dnc1","male","operant_place","green","R","shock",1,"11:00:00","14:04:22","L","B",0.124461889085845,0.156842904123451,0.0919918905220476,0.124461889085845,0.380729298556597,0.313370473537604,0.142857142857143,0.179487179487179,0.135135135135135,1.53945497332305,1.53799376009332,1.55203671632738,1.45756526175553,1.52979006867622,1.21871826130268,1.21871826130268,NA,1.29199703420658,1.29134529540057,1.30694027097705,85,71,14,45,36,9,1200,0.3446519524618,-0.428571428571428,1.62447839289346,NA,1.62447839289346,1.38744589743875,1.3059452830642,16,10,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,40,35,5,NA,NA,NA,"yumi",FALSE,0.197070848208662,0.191985373873091
13,"dnc1","male","operant_place","green","L","shock",1,"11:00:00","14:04:22","M","B",0.258419853127374,0.0586896028332912,0.458438925494171,0.258419853127374,0.274499873385667,0.177260065839453,0.121951219512195,0.166666666666667,0.0588235294117647,1.03054653092985,1.1848807603411,0.868551781545619,0.653542863584838,1.1654414519888,0.643171169112374,0.608255847210048,0.682050726682707,1.1302319705446,1.09180528842728,1.17583327573524,46,36,10,26,22,4,1200,0.573728813559322,-1,1.1918863332962,NA,1.1918863332962,0.842247078560742,1.06055883568569,7,6,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,20,14,6,NA,NA,NA,"yumi",FALSE,0.0631128841671329,0.0580274098315616
14,"dnc1","male","operant_place","green","M","shock",1,"11:00:00","14:04:22","R","B",0.359964547986832,0.422463951429294,0.29726305119108,0.359964547986832,0.299442896935933,0.210306406685237,0.09375,0.142857142857143,0.0555555555555556,1.29851113153732,1.19728584181788,1.39765277787108,1.27299071618803,1.18546216178907,1.04441263514526,0.986452982510662,1.22434765249074,1.24097031697487,1.11162021751738,1.39345050801433,83,42,41,35,18,17,1200,0.423240033927057,0.333333333333333,1.15572525011995,NA,1.15572525011995,0.782581865690058,1.19802096082185,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,48,24,24,NA,NA,NA,"yumi",FALSE,0.0384318106923252,0.0435172850278964
15,"dnc1","male","operant_place","green","R","shock",1,"11:00:00","14:04:22","X",NA,0.291846036971385,0.271186440677966,0.312468322351749,0.291846036971385,0.244492276525703,0.312990630539377,-0.613636363636364,-0.666666666666667,-0.565217391304348,1.74771987570207,1.66987641410591,1.83813996828041,1.47354731547013,1.78561002097408,1.65561289921515,1.49885806212276,2.18882666932666,1.58176212023339,1.41312407097881,1.73871724990257,119,89,30,60,46,14,1200,0.339814032121724,-0.866666666666667,1.89081993806667,NA,1.89081993806667,1.59643405970891,1.63825628657844,25,19,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,59,43,16,NA,NA,NA,"yumi",FALSE,0.0296867003231218,0.0246012259875505
16,"dnc1","male","operant_place","green","L","shock",1,"11:00:00","14:04:22","L","G",0.45429222587997,0.487224892486719,0.421186011150532,0.45429222587997,0.226513041276272,0.184350468473031,0.073170731707317,0.222222222222222,-0.0434782608695652,1.02737311173178,0.923737716401051,1.11333596060796,0.880143703688472,1.13297330901348,0.972557548349803,0.828984880489752,1.16680882823576,1.11833025542863,1.00088064581666,1.277017856163,51,37,14,24,18,6,1200,0.552453468697124,-0.2,0.971631963624075,NA,0.971631963624075,0.870245738342239,0.919714450397336,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,27,19,8,NA,NA,NA,"yumi",FALSE,0.132759488585463,0.137844962921034
41,"dnc1","male","operant_place","green","M","shock",2,"11:00:00","14:04:22","M","G",0.345403899721448,0.295977738426511,0.394830207805373,0.345403899721448,0.316535831856166,0.199290959736642,0.407407407407407,0.414634146341463,0.4,1.59313440760166,1.54199090683165,1.6376467250417,1.50300586742271,1.53267823767872,1.22865108690647,1.16869543239796,1.29376558249721,1.42318062225327,1.3034151386221,1.5645496254292,87,50,37,44,26,18,1200,0.286559594251902,0.375,1.86912597105033,NA,1.86912597105033,1.33947232798827,1.46387776522088,20,11,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,43,24,19,NA,NA,NA,"yumi",FALSE,0.0238711624269415,0.0289566367625128
42,"dnc1","male","operant_place","green","R","shock",2,"11:00:00","14:04:22","R","G",0.280703975690048,0.385529977232482,0.175620881905727,0.280703975690048,0.317422132185363,0.301975183590782,-0.0370370370370369,-0.241379310344828,0.2,1.3146238337851,1.33315387195138,1.29111248283403,1.13568997743869,1.33121059599972,1.07697945725051,1.06409976618753,1.03373011301363,1.10606563753464,1.13406871198188,1.08774654277754,60,42,18,30,19,11,1200,0.218089602704987,-0.6,1.56203644079662,NA,1.56203644079662,1.03328355395517,1.36955519226465,15,11,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,30,23,7,NA,NA,NA,"yumi",FALSE,0.0408287616044588,0.0357432872688875
43,"dnc1","male","operant_place","green","L","shock",2,"11:00:00","14:04:22","R","B",0.363889592301849,0.396913736402732,0.330714647744551,0.363889592301849,0.22638642694353,0.195745758419853,0.469387755102041,0.545454545454545,0.384615384615385,1.08779362512481,0.983409687084188,1.19524988957689,0.832245169449523,1.18125652428017,0.942719649069475,0.844105360935251,1.02229360196886,1.18215187566478,1.05387746833585,1.28583002888143,64,46,18,29,20,9,1200,0.318928262748487,0.5,0.88242611683828,NA,0.88242611683828,0.768417670093131,0.903401376275991,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,35,26,9,NA,NA,NA,"yumi",FALSE,0.0423568550073417,0.0474423293429129
44,"dnc1","male","operant_place","green","M","shock",2,"11:00:00","14:04:22","M","G",0.202962775386174,0.215785479382747,0.190065889508363,0.202962775386174,0.369840465940744,0.218789566978982,0.26984126984127,0.2,0.357142857142857,1.54528452213624,1.44997936131318,1.63748659842543,1.70720131392588,1.36333762619732,1.5045906916063,1.5045906916063,NA,1.30303209451767,1.23825103936854,1.38578499000352,78,43,35,43,23,20,1200,0.349957734573119,0.111111111111111,2.21542222159819,NA,2.21542222159819,1.64742837704978,2.25556369698721,24,13,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,35,20,15,NA,NA,NA,"yumi",FALSE,0.118569961908333,0.113484487572762
47,"dnc1","male","operant_place","green","M","shock",2,"11:00:00","14:04:22","R","B",0.304380855912889,0.341765747533519,0.267105930055753,0.304380855912889,0.247531020511522,0.294758166624462,0.284552845528455,0.153846153846154,0.380281690140845,2.26217821503779,1.96735038832043,2.54346429835973,2.28300649728689,2.13384660266435,1.58062459473732,1.53066187280576,1.87903554129088,2.01811462893765,1.82904028663546,2.14399649782886,168,84,84,68,34,34,1200,0.395604395604396,0,1.74360453049077,NA,1.74360453049077,1.30251157041472,1.48642216089245,17,9,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,100,50,50,NA,NA,NA,"yumi",FALSE,0.0171518813816176,0.0120664070460463
48,"dnc1","male","operant_place","green","R","shock",2,"11:00:00","14:04:22","L","B",0.327171435806533,0.335947381735391,0.318297009630005,0.327171435806533,0.246264877184097,0.305140541909344,-0.369127516778523,-0.423728813559322,-0.325842696629214,2.72150572647429,2.19879748544816,3.2355292664416,2.23588314324425,2.60979463515335,2.07778808378349,1.95237855164163,2.45664306735438,1.99187697868067,1.61600350481511,2.42024574519757,210,150,60,80,55,25,1200,0.281487743026205,0.285714285714286,1.80311144534826,NA,1.80311144534826,1.17414354312155,1.42963563265537,16,13,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20230912/csv/dnc1_shock/male",20230912,130,95,35,NA,NA,NA,"yumi",FALSE,0.00563869851202636,0.0107241728475976
17,"ee5","female","operant_place","green","M","noShock",1,"11:00:00","12:28:24","X",NA,0.17438310862376,0.190500381000762,0.158176260825267,0.17438310862376,0.263927753752226,0.324472144492496,0.0684931506849316,0.0526315789473686,0.0857142857142858,1.44771165591291,1.52175879723565,1.37343807073293,NA,1.44771165591291,1.34736096228224,1.37265997631311,1.26051360068372,1.17499415678004,1.2253262329204,1.13194698639684,93,52,41,48,26,22,1200,0.205607476635514,0.0588235294117647,2.21114778286601,NA,2.21114778286601,1.59536328421226,1.75727413361219,24,14,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,45,26,19,NA,NA,NA,"yumi",FALSE,0.134999556286489,0.121999729393342
18,"ee5","female","operant_place","green","R","noShock",1,"11:00:00","12:28:24","L","B",0.225642330195879,0.192278384556769,0.25904228222109,0.225642330195879,0.338717883490206,0.224243195115747,0.137931034482759,0.304347826086957,0.0588235294117648,1.29440833341085,1.17985028906991,1.40931670816261,NA,1.29440833341085,1.35535022855148,1.39260855392207,1.19661955471238,1.02557309302361,1.02976904825041,1.02103254244002,76,53,23,30,22,8,1200,0.0706984667802385,-0.666666666666667,1.03013346918716,NA,1.03013346918716,2.11196364193483,0.777348408767953,10,9,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,46,31,15,NA,NA,NA,"yumi",FALSE,0.08374033471437,0.0707405078212228
19,"ee5","female","operant_place","green","L","noShock",1,"11:00:00","12:28:24","M","B",0.27334011701857,0.216916433832868,0.330106979113602,0.27334011701857,0.313915034342407,0.224243195115747,-0.0416666666666667,0.076923076923077,-0.181818181818182,1.04626205092417,1.09599955631771,0.996372443067657,NA,1.04626205092417,0.845769867504945,0.838892025660984,0.864933319970941,0.922395623850402,0.958580632454691,0.883554834798091,56,40,16,30,22,8,1200,0.447278911564626,-0.25,1.10471153435135,NA,1.10471153435135,1.0204669803755,1.02019950459533,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,26,18,8,NA,NA,NA,"yumi",FALSE,0.0360425478916785,0.0230427209985313
20,"ee5","female","operant_place","green","M","noShock",1,"11:00:00","12:28:24","L","B",0.748918850165352,0.498602997205994,1,0.748918850165352,0,0.0273467311116764,1,1,NA,0.122455733246426,0.155622345021382,0.0891876945241457,NA,0.122455733246426,0.0789148113434763,0.110518371422013,0.0614700327680156,0.283679640156835,0.283679640156835,NA,2,1,1,NA,NA,NA,1200,0,NA,0.077375525928662,NA,0.077375525928662,NA,0.190585268405528,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.439536185255103,0.452536012148251
21,"ee5","female","operant_place","green","R","noShock",1,"11:00:00","12:28:24","L","B",0,0,0,0,1,0,NA,NA,NA,0.0272809905215415,0.0230449197914737,0.0315300155963494,NA,0.0272809905215415,NA,NA,NA,0.0272809905215415,0.0230449197914737,0.0315300155963494,1,1,0,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.309382664910249,0.296382838017102
22,"ee5","female","operant_place","green","L","noShock",1,"11:00:00","12:28:24","X",NA,0.254642584584075,0.212344424688849,0.296994396332145,0.254642584584075,0.409819384380565,0.15454082930552,-0.5,0.2,-1,0.682857470560124,0.721646111792003,0.643950209630288,NA,0.682857470560124,0.66008062418153,0.675658671328995,0.645790684291737,0.621771726191583,0.661635324823045,0.566621201831242,22,14,8,11,7,4,1200,0.00594732370433305,0.5,0.746096350472743,NA,0.746096350472743,NA,0.661426154910601,5,5,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,11,7,4,NA,NA,NA,"yumi",FALSE,0.0547400803261736,0.0417402534330264
23,"ee5","female","operant_place","green","M","noShock",1,"11:00:00","12:28:24","L","B",0.228440600356143,0.262636525273051,0.194090677534386,0.228440600356143,0.363139150343424,0.261892648181124,0.619047619047619,0.583333333333333,0.666666666666667,0.957557667457237,1.00274950495756,0.912227628618993,NA,0.957557667457237,0.974370016086162,0.94688188945158,1.24220304483336,0.830378960479346,0.846265847138286,0.815725436555482,57,29,28,32,16,16,1200,0.134239592183517,0.25,1.20658992278349,NA,1.20658992278349,1.19672595021751,1.09256936538076,14,7,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,25,13,12,NA,NA,NA,"yumi",FALSE,0.0809420645541054,0.0679422376609582
24,"ee5","female","operant_place","green","R","noShock",1,"11:00:00","12:28:24","M","B",0.209361485627067,0.264668529337059,0.153846153846154,0.209361485627067,0.249554820656322,0.347112693971,-0.290322580645161,-0.333333333333333,-0.257142857142857,1.21613532202195,1.09808678026563,1.33454486849313,NA,1.21613532202195,1.44246378851453,1.36029239756062,1.81044871322114,1.07842691654792,0.936589626378799,1.21995653363642,84,64,20,40,29,11,1200,0.263381478334749,0.428571428571428,0.846342010428718,NA,0.846342010428718,0.69686590001513,0.740309935724219,11,9,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,44,35,9,NA,NA,NA,"yumi",FALSE,0.100021179283182,0.0870213523900348
